0.9900439	0
0.99693066	1
0.043490387	0
3.9458464e-05	0
0.0050457446	1
0.016674848	0
0.006316501	0
0.0018508945	0
0.041660193	0
0.01144694	0
0.99073213	1
0.40466806	1
0.9859196	1
0.0011734746	0
0.18415256	0
0.11986172	0
0.86600083	1
0.008282209	0
0.99418336	1
0.008931114	0
0.5938048	1
0.033266786	0
0.00021413241	0
0.0027674418	0
0.9549268	1
0.99394774	1
0.9968137	1
0.63768786	1
0.9794032	1
0.023053776	0
0.9790765	1
0.9985331	1
0.9929006	1
0.6460694	1
0.009492005	0
0.99946195	1
0.99979466	1
0.06230001	0
0.9854284	1
0.00360029	0
0.08583863	0
0.28673294	0
0.00024956733	0
0.00085572246	0
0.99973875	1
0.3604387	0
0.002809481	0
0.97104293	1
0.3752583	0
0.9433425	1
0.56887287	0
0.63909763	0
0.9983929	1
0.0017324629	0
0.00017304876	0
0.0032534315	0
0.0062885936	0
0.0037958564	0
0.009102775	0
0.0031494193	0
0.0030120313	0
0.9938055	1
0.0016456681	0
0.0005681035	0
0.10250402	0
0.0020577465	0
0.99956733	1
0.0009722211	0
0.65236217	1
0.9708446	1
0.7166701	0
0.9969963	1
0.026106983	0
0.07302145	0
0.010007461	0
0.91970176	1
0.0049447613	0
0.0023759967	0
0.00033454926	0
0.09006566	0
0.0018169398	0
0.0011166539	0
0.99618995	1
0.001709836	0
0.069448516	0
0.97584355	1
0.92699194	1
0.99797183	1
0.16910909	0
0.025735011	0
0.012368036	0
0.00030302655	0
0.045490354	0
0.10166335	0
0.9705986	1
0.957006	1
0.7694181	1
0.20900697	0
0.8596668	1
0.0070936135	0
0.26701623	0
0.047807645	0
0.9917908	1
0.9607228	1
0.39410248	0
0.0018786552	0
0.06705588	0
0.04453862	0
0.00270122	0
0.9924068	1
0.99893016	1
0.0040951404	0
0.03826225	1
0.99162287	1
0.33367434	0
0.0004133693	0
0.9961689	1
0.3816915	1
0.012402379	0
0.9762804	1
0.11478539	0
0.0002833631	0
0.02434552	0
0.97628766	1
0.32482633	0
0.9957574	1
0.4213853	1
0.9793784	1
0.90533406	1
0.8431216	1
0.044302125	0
0.44344094	0
0.006805768	0
0.11787559	0
0.15936223	0
0.64712304	1
0.11860938	0
0.99603397	1
0.32747996	1
0.024020905	0
0.87817806	1
0.7571215	1
0.002133767	0
0.23245522	1
0.49848184	1
0.9947706	1
0.0018108108	0
0.9546713	1
0.08982046	1
0.9951669	1
0.24348399	1
0.0014141956	0
0.0007411738	0
0.001776586	0
0.89536685	1
0.9919051	1
0.30337468	0
0.08620593	0
0.9754254	1
0.770222	1
0.85877186	1
0.9664552	1
0.0011341306	0
0.0011777921	0
0.018391443	0
0.08205592	0
0.9859584	1
0.9909724	1
0.056034785	0
0.9807108	1
0.29568133	0
0.00095342996	0
0.012908984	0
0.09718959	0
0.99992895	1
0.999881	1
0.29843017	0
0.0002369206	0
0.99947506	1
0.01314676	0
0.984866	1
0.11140464	0
0.18186782	0
0.0012959174	0
0.00565905	0
0.99075526	1
0.52353996	0
0.8329333	1
0.99843615	1
0.00024929692	0
0.48677894	0
0.09316642	0
0.4000323	0
0.03636911	0
0.00067438197	0
0.999553	1
0.47839144	1
0.9127783	1
0.027999299	0
0.01994063	0
0.47014758	1
0.52086437	1
0.99356973	1
0.00015671256	0
0.0485674	0
0.018842077	0
0.8380447	1
0.03598689	0
0.33703023	0
0.5517759	1
0.0015667694	0
0.010213165	0
0.88631237	1
0.003858203	0
0.94965583	1
0.02482405	0
0.04004331	0
0.9830609	1
0.8878976	1
0.002167697	0
0.28134558	1
0.9995733	1
0.97818905	1
0.4880264	0
8.174616e-05	0
0.04446188	0
0.9998337	1
0.8068775	1
0.274744	0
0.9980392	1
0.9958696	1
0.9823239	1
0.04391742	0
0.093443796	0
0.0062111476	0
0.30904785	1
0.0528895	0
0.0056994185	0
0.76750374	1
0.0037142301	0
0.9775687	1
0.9989976	1
0.004005818	0
0.5203222	1
0.9984101	1
0.9933193	1
0.763309	0
0.0010059654	0
0.002856098	0
0.99407	1
0.9577146	1
0.9613187	1
0.85416347	1
0.3197542	0
0.95560735	1
0.004319343	0
0.7063919	0
0.000460605	0
0.95057344	1
0.23134197	0
0.0090386	0
0.928333	1
0.90919644	1
0.026862592	0
0.028551683	0
0.07698984	0
0.98542804	1
0.016658265	0
0.9843089	1
0.25137082	1
0.98561424	1
0.0939811	1
0.999079	1
0.77052265	0
0.5661949	0
0.98031783	1
0.032213636	0
0.000984165	0
0.0036004866	0
0.76380503	1
0.37588987	0
0.017368274	0
0.812958	1
0.98842734	1
0.020513454	0
0.016351597	0
0.99123514	0
0.0013076046	0
0.5283011	0
0.009753198	0
0.008087137	0
0.51777357	1
0.6738199	0
0.45772436	0
0.1902947	0
0.017486693	0
0.87616456	1
7.9833175e-05	0
0.8940661	1
0.9062588	0
0.67374915	1
0.0130880745	0
0.60632443	1
0.99260134	1
0.9977526	1
0.0116039775	0
0.9960873	1
0.08009835	0
0.97793365	1
0.9987264	1
0.043312766	0
0.028973337	0
0.99289566	1
0.14862625	0
0.86570793	1
0.0062982943	0
0.58428127	1
0.21962425	0
0.99566585	1
0.8567557	1
0.78930426	1
0.84545255	1
0.9959099	1
0.00017796525	0
0.5279551	1
0.010772437	0
0.49868757	0
0.8106633	1
0.9837801	1
0.20461477	1
0.00018357352	0
0.05154443	0
0.82971114	0
0.9987534	1
0.25483736	1
0.008907338	0
0.9758858	1
0.9979862	1
0.8923631	1
0.9904246	1
0.008939348	0
0.97088337	1
0.1309736	0
0.9745582	1
0.9996923	1
0.73588634	1
0.0023927349	0
0.0007083302	0
0.29475564	0
0.99877626	1
0.00017488317	0
0.9954389	1
0.6312734	0
0.009146115	0
0.914405	1
0.96295786	1
0.0124651585	0
0.9746396	1
0.0023164053	0
0.004375331	0
0.99954766	1
0.98660815	1
0.003869163	0
0.14957105	0
0.97863346	1
4.2984197e-05	0
0.22635575	0
0.8228481	1
0.9954145	1
0.0018454627	0
0.16620761	0
0.90172726	1
0.9778007	1
0.06588385	0
0.8171518	1
0.99564904	1
0.62048024	1
0.00090404396	0
0.25543058	0
0.99108255	1
0.560621	1
0.24048728	1
0.038105596	0
0.99774736	1
0.9990823	1
0.884775	1
0.1285283	0
0.0026511084	0
0.38884193	1
0.8939585	1
0.99757236	1
0.9370222	1
0.008989208	0
0.15756299	0
0.9878392	1
0.17729262	0
0.98812056	1
0.0034784868	0
0.021315902	0
0.941864	1
0.03217696	0
6.199189e-05	0
0.7166512	0
0.001760959	0
0.8137403	1
0.31050518	1
0.99745363	1
0.0006205808	0
0.003378564	0
0.020118112	0
0.87786955	1
0.28457624	0
0.8497091	1
0.02601059	0
0.9753699	1
0.9660778	1
0.013124661	0
0.40380633	0
0.014226906	0
0.9917754	1
0.46254414	1
0.57831496	1
0.5743127	0
0.044594325	0
0.18891296	1
0.008846686	0
0.0122329695	0
0.0015308975	0
0.00047369287	0
0.0010089134	0
0.0005757627	0
0.031318266	0
0.0115078995	0
0.067687325	0
0.021753527	0
0.989061	1
0.9856938	1
0.9997274	1
0.064404115	1
0.00087021606	0
0.11504836	0
0.030694358	0
0.0024716295	0
0.0073831384	0
0.9559555	1
0.00506226	0
0.9995266	1
0.2334137	0
0.0004326952	0
0.73677593	1
0.9876578	1
0.052829422	1
0.03563053	0
0.52863663	1
0.002380391	0
0.2422541	0
0.8008711	1
0.33353913	0
0.62709695	0
4.379831e-05	0
0.2497577	0
0.03704887	0
0.12544808	0
0.45717818	0
0.66569746	1
0.92756516	1
0.0016225245	0
0.00012979496	0
0.9847739	1
0.99145293	1
0.4835789	0
0.029377433	0
0.008785825	0
0.0969147	1
0.98589617	1
0.56442684	1
0.0077828183	0
0.0016666983	0
0.97845685	1
0.006600059	0
0.99324244	1
0.0029529415	0
0.00362507	0
0.02462837	0
0.94174564	1
0.77126926	1
0.9136078	1
0.9723293	1
0.81087184	0
0.040460993	0
0.9979055	1
0.013931151	0
0.007862437	0
0.9780266	1
0.998374	1
0.7711263	1
0.7154704	1
0.9986903	1
0.9985739	1
0.2694339	0
0.15132965	0
0.99732286	1
0.0057487087	0
0.48227265	0
0.002245439	0
0.071663745	0
0.0057168035	0
0.0034471669	0
0.9980275	1
0.18628307	0
0.784264	1
0.999858	1
0.9848669	1
0.8978225	1
0.004830196	0
0.09810795	0
0.000509747	0
0.00029324868	0
0.99663574	1
0.34188244	0
0.00033728272	0
0.019122405	0
0.21953978	0
0.0055429656	0
0.98976934	1
0.018620726	0
0.9498184	0
0.6121666	0
0.4796842	1
0.06520591	0
0.0018223719	0
0.0008198583	0
0.0064194384	0
0.102616906	0
0.0013316484	0
0.98842734	1
0.042921584	0
0.9961123	1
0.03185763	0
0.5630958	0
0.0031172466	0
0.9301802	1
0.8710533	1
0.6498932	1
0.0017276823	0
0.99289364	1
0.0024251507	0
0.98242915	1
0.0061949505	0
0.004599235	0
0.8356434	1
0.000613521	0
0.02049316	0
0.029305795	0
0.06038171	0
0.0048674773	0
0.3938182	1
0.17147394	0
0.99277264	1
0.99914455	1
0.059234254	0
0.9953987	1
0.70281583	1
0.0031360476	0
0.73465294	0
0.8876539	1
0.21723098	0
0.9946813	0
0.21828407	0
0.50530934	1
0.09597292	0
0.20369998	0
0.00018879943	0
0.041630626	0
0.5018284	0
0.9862483	1
0.9903384	1
0.56711495	1
0.2976794	1
0.7027024	0
0.008110531	0
0.89857614	1
0.9970337	1
0.0066801864	0
0.12459315	0
0.027926521	0
0.31990492	1
0.0027111382	0
0.23683573	1
0.016244676	0
0.66350675	1
0.0111116385	0
0.028442046	0
0.00023705122	0
0.9961991	1
0.58698064	0
0.9013946	1
0.99180377	1
0.18471983	0
0.9993826	1
0.58975184	1
0.023793055	0
0.99731666	1
0.9950246	1
0.9079786	0
0.99319553	1
0.99995625	1
0.9644699	1
0.008119128	0
0.9931335	1
0.023558341	0
0.35485604	0
0.16787487	0
0.071324944	0
0.2244933	1
0.110860415	0
0.6978443	0
0.74088895	0
0.13991876	1
0.11181098	1
0.9817842	0
0.0006132322	0
0.9827208	1
0.08001683	0
0.89529425	1
0.25914708	0
0.8933569	0
0.4128226	1
0.10644965	0
0.283281	0
0.07150735	0
0.78223467	1
0.10014981	0
0.0076991	0
0.08671758	0
0.019231156	0
0.99464583	1
0.9432501	1
0.6267301	0
0.045123048	0
0.93524706	1
0.114714086	0
0.96823335	1
0.0011665168	0
0.9687857	1
0.006662124	0
0.0017200132	0
0.0015521692	0
0.012679877	0
0.15124084	0
0.015417769	0
0.086711824	0
0.9021268	1
0.0015251762	0
0.88446695	1
0.99577636	1
0.117385626	0
0.028506227	0
0.009761067	0
0.005421644	0
0.98291945	1
0.96742177	1
0.004065787	0
0.99615127	1
0.93848556	1
0.9982836	1
0.0007914015	0
0.9993113	1
0.026815962	0
0.024892302	0
0.29848233	0
0.009656422	0
0.011243517	0
0.9946972	1
0.9996264	1
0.016896851	0
0.35233998	1
0.99490345	1
0.010485959	0
0.7929152	1
0.018538771	0
0.9928148	1
