0.42694681862273826	0
0.42681744080818257	0
0.5560424094234604	0
0.5510292819676939	0
0.5510726078625356	0
0.42680779874454594	0
0.5232450482173091	1
0.4267808864101508	0
0.4594725934131757	0
0.4270232589165561	1
0.42678123805683427	0
0.42694794755907034	1
0.4269898065040171	1
0.4269062040639416	0
0.4269324839485199	1
0.4269301686248483	1
0.5562115354877926	1
0.459447522041745	0
0.42701944247808565	1
0.4683976131297436	0
0.5229913249048517	0
0.42711728195952847	1
0.42699511031247	1
0.42698628146116335	1
0.42678033291855555	0
0.42690999215611525	1
0.5512287255296503	1
0.426849322762116	0
0.42684314258393347	1
0.4268065207592631	1
0.4269498768810071	1
0.5229817843318031	1
0.4268258308968057	0
0.43184971132216005	1
0.42680195755952005	0
0.4268240717440965	0
0.4266993896421193	0
0.5229341449169344	0
0.4268281614989125	0
0.4267562949990869	0
0.4267516624814297	0
0.4268424680638518	0
0.5229625092141685	0
0.42685131551183547	0
0.42683214798569025	1
0.4269882205804256	0
0.4268703871031067	1
0.4267843604083029	0
0.42970243580795314	0
0.42686535853514684	1
0.5560769182060336	1
0.42687558812264526	0
0.42686922185090637	1
0.46826729579620774	0
0.42680395024323203	0
0.4594653025279073	1
0.4270081243383823	1
0.42685944383817703	1
0.4267960645094531	0
0.4269280390359896	1
0.42701102742906666	0
0.4270751388317078	1
0.42684027287820286	0
0.4268942419956409	0
0.4270734478362549	1
0.4267868975979238	0
0.4268686237374843	0
0.4268904110733204	0
0.4270735530838827	1
0.42684536346370533	0
0.4315919228321429	0
0.4269382874965399	1
0.42684849769006955	1
0.5560184012352876	1
0.42680554653669067	0
0.426903855717457	0
0.42708231824877124	1
0.4683989174806778	1
0.42678850129857376	1
0.4267766787155012	0
0.5559482836099723	0
0.4270005990636097	1
0.4268020276556959	1
0.42676166236098106	0
0.4268652856914192	1
0.42688907469641435	1
0.42690097859107695	0
0.42684070923840467	1
0.4269819692511411	1
0.4268712193811455	1
0.5511991083850954	1
0.43184021963699076	1
0.4316167917356948	0
0.5229442063373223	0
0.4269011393423652	1
0.42683995803769104	1
0.42703543715159653	1
0.42679612515417015	0
0.4268644782690821	0
0.45942811318193605	0
0.4268995041660241	0
0.4267861992156372	0
0.42686394819147405	0
0.4317256643627917	1
0.4268426003387169	0
0.4268819782572157	1
0.42677849123834977	0
0.4316282710242574	0
0.42687685104871653	1
0.42678512838958743	0
0.4267950678488222	0
0.42681383385376465	0
0.4269323395461668	0
0.42694687444807705	1
0.4268083815632078	0
0.4268443342012226	0
0.427112206686922	1
0.4267830297667449	0
0.42975402191229556	1
0.42683931023552674	1
0.4268124365469835	0
0.46841444157210327	1
0.42681852384561425	0
0.5511391125992788	0
0.42683032124666476	1
0.5510746880975487	0
0.5557095433009814	0
0.4268070568603197	1
0.5560540887630854	1
0.42691900993777304	0
0.459557637075735	0
0.5231266997477876	1
0.5510134956075936	0
0.4268614341197461	1
0.43173344603607094	0
0.42680831295538385	0
0.5229916549292175	1
0.42703635744986435	1
0.5510437467421581	1
0.4268266354024042	0
0.42684091172465266	0
0.4268203512301015	0
0.42679329707209884	0
0.427019981694719	1
0.4268897778594898	0
0.5510868414311078	1
0.4269230898265928	1
0.5229565718059228	0
0.4268642559703979	1
0.42685338323617295	1
0.42677252551365774	0
0.4269212700801569	1
0.4268540183379687	1
0.42676963593654743	0
0.5557847334862532	1
0.43173499770771484	1
0.5561331498748223	1
0.5511658544487494	1
0.43164440997495185	0
0.43164105435483413	0
0.42693143262568917	0
0.42677615515651346	0
0.427138259989563	1
0.42681158810279707	0
0.4269170790649813	0
0.4268767820420055	0
0.42679665729849736	1
0.4269261496256565	1
0.5230859244990481	1
0.5560556961485685	0
0.42683598894501085	0
0.4267976571580449	0
0.42677579905607554	0
0.4268789287639926	0
0.43191999751146704	1
0.4268503388398326	0
0.45953849905744837	1
0.42678578137902956	0
0.5557440640973882	0
0.42679797990079743	0
0.42679903494518395	0
0.42694907314164393	1
0.42685006386046925	0
0.4267900578258753	0
0.4267531040138339	0
0.46857398283583473	1
0.5561214706790385	1
0.4268191136151965	0
0.4268347769485208	1
0.4268860042201602	0
0.551102522274285	1
0.4268689664213915	1
0.5229735337646778	0
0.4268079301909804	0
0.4269320449673233	0
0.5229851217034107	1
0.42678676452494907	0
0.42701208646171085	1
0.4270822452541335	1
0.42983226533809804	1
0.5560420085915344	1
0.4270340118113354	1
0.42681097073706253	0
0.426778136232858	1
0.4267855146993524	1
0.4269624605876972	0
0.5558905581111556	1
0.42679487546442507	0
0.4271267048656094	1
0.4268151623007242	0
0.426790032407441	0
0.4267926770439804	0
0.42684434798997345	0
0.4268434949128982	1
0.4270774161482205	1
0.42681193354292596	1
0.42677921641264105	1
0.42691049521915186	1
0.42685424475238676	0
0.4268279313487711	0
0.42683476499510387	0
0.4267788164654219	1
0.4268428383677532	0
0.5559979613758904	0
0.42686284275737635	0
0.42691675048040073	0
0.4268242757750123	0
0.5510754997446754	0
0.4296810690462737	0
0.4268881519960383	1
0.5230444671930791	1
0.5232590476346324	1
0.4267113129505608	0
0.4296779528067774	0
0.4268259492716991	0
0.5510717487790306	0
0.42678368794501187	0
0.427043715034503	1
0.5561915859432701	1
0.4268585442459039	0
0.522922753559182	0
0.5511256127110943	1
0.4269054586419088	0
0.42680154955038296	0
0.42687592285468456	0
0.42678027922369355	1
0.5229808470290483	0
0.4267430323065967	0
0.42685868218029455	0
0.42688999785128495	1
0.42704010144257476	1
0.42687277581647276	1
0.4268758993269725	1
0.42695541924177643	1
0.5559927745493796	1
0.42679928060798017	0
0.4267912832463024	0
0.4269466047576694	1
0.4317187218916922	0
0.4267920527694338	0
0.4268179576229415	0
0.5558095871548403	0
0.426853670779921	0
0.5559751473944959	0
0.42687926278842747	0
0.42688760377358737	0
0.4267919467915794	0
0.4269559811372865	0
0.4270060340509874	0
0.4270828984993359	1
0.4594619426688094	1
0.42681325346372523	0
0.42684936441021437	1
0.4268633110804647	0
0.4269267013127159	1
0.42685300715765256	0
0.4268914343702273	0
0.4267421943200327	1
0.4268414671315493	0
0.42695403111236807	0
0.427103728340149	1
0.4268185599827865	1
0.4594713660501036	0
0.426757987364216	0
0.43166461034401993	0
0.4315712414782835	0
0.42688550901444033	0
0.4596703760546581	0
0.46836649341166803	1
0.5560559982061694	0
0.4270100153928792	1
0.4269117742674949	1
0.4267899883000491	1
0.4267991761367976	0
0.4597652253885276	1
0.42680126456509837	0
0.52313270634296	1
0.42680595274241645	0
0.4269969968641111	1
0.42682165815621237	1
0.42675304965418565	0
0.556020606022638	0
0.556008507125365	0
0.4268423597906827	0
0.4268169726999464	1
0.4296458477918616	0
0.4268796625432201	0
0.4270994977997123	1
0.4268160026992543	0
0.555904404226532	1
0.5511678322860033	1
0.4268421944267434	0
0.555912431767333	1
0.4267533268528334	0
0.426864303224715	1
0.4268145460722002	0
0.4268765983236598	1
0.4269769298508771	1
0.42677276905025396	0
0.5560235574095846	1
0.4269315083527139	1
0.4269403621914415	1
0.4268320898982431	1
0.42676188028233003	0
0.42685416999233117	0
0.42678324849243177	0
0.4268014710201146	0
0.426889449332076	1
0.5511908651696074	1
0.5557963085249461	1
0.46845000317411706	1
0.42684860261060914	1
0.55615966579732	1
0.4267887663002735	0
0.4267839983473159	0
0.42686377847899376	0
0.5229692883062529	1
0.42687394285930913	0
0.4267581849735803	0
0.4267619324121135	0
0.4268413340500564	0
0.5560231872295925	1
0.5559678104409534	1
0.42676598095177126	0
0.42683244040309176	0
0.4269101601566716	1
0.426807646372791	0
0.4268298543343021	0
0.43160610522668497	0
0.42690765759155147	0
0.43157397637619016	0
0.42690852679934166	0
0.556032179724305	0
0.42691651465976427	1
0.4270876039249605	0
0.4268383527858549	1
0.4268884534732483	0
0.5558617987067195	1
0.42683559226371937	0
0.5230310667990749	1
0.43178417565667765	1
0.4595375903352179	1
0.4594276990175882	0
0.42681270797041987	0
0.4267500955947714	0
0.4267735634493636	0
0.4297221433302172	1
0.43187299507072374	1
0.4268621142689058	1
0.42679647455370573	0
0.42684084206939593	1
0.42681565148311323	0
0.42686014621748936	1
0.42679811914690674	1
0.4268910230997887	0
0.4268604799820267	0
0.4267863467540978	0
0.4268894683488391	0
0.427070106993336	1
0.42700072676799694	1
0.42682439410935924	1
0.42709449859570686	0
0.555880761369136	0
0.4268688179917788	1
0.43161790590891835	1
0.426946238254929	1
0.4267974573215642	0
0.4267857215360311	1
0.4268600667174865	0
0.4269072754600706	1
0.42687886132161756	0
0.4315925957370918	0
0.4594010452035169	0
0.4267552675450217	0
0.4268872930717228	0
0.4267874073876753	1
0.4269645440821225	1
0.4685628367993208	1
0.4268699265972591	1
0.42702600075153807	1
0.4270162197348437	1
0.4268329259177165	0
0.4267867788417029	0
0.5560523887063683	1
0.5558118851266334	1
0.4267846652676029	0
0.4269670074722584	0
0.4267990809655081	0
0.42681590865052216	0
0.4269026622042703	0
0.42689588282261526	0
0.42678050526448147	1
0.42676178977017165	0
0.4268694764467376	0
0.4268079158596728	0
0.4268230746602169	0
0.4270010382076683	1
0.4268752968883869	0
0.42694043097697315	1
0.4270558625241387	1
0.42679887338438366	1
0.4683057650899097	0
0.4268500620747384	1
0.4268999237967218	0
0.42970124774448254	1
0.4267873844068001	0
0.42687888158263915	0
0.4268105293724921	0
0.42679193725483355	0
0.5511081419811693	0
0.4268068374236836	1
0.45942765570483657	0
0.42690563162006206	1
0.4268534164137384	0
0.426861082363241	0
0.42679818944058073	0
0.4269104705382322	0
0.42684055695602147	1
0.4268800859744825	1
0.42972669544415387	1
0.42678494478831114	0
0.42700562101865475	0
0.45951638037037545	0
0.4268134823502562	0
0.42680455690687974	1
0.4268577439872839	1
0.42678411785382603	0
0.42679598860101425	1
0.5560508013589915	0
0.4268307048602811	0
0.5559737315198862	1
0.4268422929337491	0
0.4682681138112816	0
0.45957778049741493	1
0.42682846478199005	0
0.43170420288079836	1
0.5560019872476315	1
0.4269337567720633	0
0.4269466079604974	0
0.42688231976830954	0
0.42712131578242307	0
0.4267773203934343	0
0.42706266487599587	1
0.5557787890708902	0
0.4596078742652797	1
0.42689621586795506	0
0.42677568834493246	0
0.4267822455919033	1
0.42677770668427234	0
0.5229993422745781	1
0.4268194468250484	0
0.42685360136067796	1
0.556268974126524	1
0.5559907349576858	0
0.42688450025155694	1
0.42693565382358784	1
0.42692116094508853	0
0.42682130697217524	1
0.5559000602054749	0
0.4269271490502078	1
0.42688483356555107	0
0.45970796068688213	1
0.42687993745150266	1
0.42673812419838425	0
0.46827883627356887	0
0.42679647339194454	1
0.5559591489187378	0
0.4267831487961483	0
0.4269048571455399	1
0.42687473409698923	1
0.4269108566097687	1
0.4268451228333178	1
0.5560076264452928	0
0.555906004150562	1
0.5560707165569838	0
0.42681838513397646	0
0.5511524795757324	0
0.4595120121351624	1
0.431655092535866	1
0.42682383134360086	0
0.42678471506554333	0
0.42678096207967786	1
0.4268706712644144	1
0.45946158178702756	0
0.42687810692951594	1
0.4269898248247946	0
0.42685840627780364	0
0.45949998366324163	1
0.4270408843667827	1
0.4268011877884595	1
0.4269761606808728	0
0.4269309728895603	0
0.46827925534461556	0
0.5560159292718245	0
0.4270644443993421	1
0.4267630072458187	0
0.42685914586373613	1
0.42688006169110065	1
0.4268294337639057	1
0.43160294302775526	0
0.4268316123281817	0
0.4268426155612773	0
0.4267362271688864	0
0.42691644871563506	1
0.42684989814497665	1
0.4269240357407903	1
0.4271413839833825	1
0.4684159948334397	1
0.42683183101788635	1
0.4268355750866493	0
0.4269281115553444	0
0.42681402551446385	0
0.42679729294236224	0
0.4269512982954523	1
0.4267778034489073	0
0.4267926173045299	0
0.4296731931009887	0
0.426783656121391	0
0.4267789710694325	0
0.42684542504633166	0
0.42681163606685807	0
0.4267939235567743	0
0.5558029728494274	0
0.42687520406793156	1
0.42680226716364833	0
0.4267784268313348	0
0.4267729089968954	0
0.4267669968597488	1
0.42688053687932287	1
0.42680985921434794	0
0.42683875446221003	0
0.42677098517015	0
0.4267870585108939	0
0.42680770356910874	1
0.5559460895526579	1
0.42688205519925204	1
0.4268595552597458	0
0.5229622937139142	0
0.4268321882398507	0
0.4268754876200231	1
0.42685569895026076	1
0.4316885707572383	1
0.42679313976891814	0
0.523008795513882	1
0.4267846176321751	1
0.4269305462487278	1
0.42696813976730763	1
0.5562247079359803	1
0.4267391697645754	0
0.4267860263357936	1
0.4268612701749498	1
0.42687552129211626	0
0.42687727607236997	0
0.5559053564008436	1
0.42675361226283653	0
0.5557018327726554	0
0.4269461284342148	0
0.45945159153785725	0
0.4267967344607718	0
0.42680891468534554	1
0.4268491587477517	1
0.42691217564148926	0
0.5559420071434452	1
0.555783801159144	1
0.4269011412913259	0
0.4267942890291686	0
0.4268425651772826	0
0.5557661658318789	0
0.42680360805004325	0
0.5510915622986915	0
0.5560226647430643	0
0.4268168613666337	1
0.42679827621125715	0
0.42679314939199314	0
0.45937269941033804	0
0.5231135198692519	1
0.42693399869627824	1
0.4268858832462363	1
0.5560371533662791	1
0.4268012498919404	0
0.5511888929673054	1
0.426866175993831	0
0.4268202914104412	0
0.43167336582435717	0
0.5560558025582518	1
0.4316807276346666	0
0.42692642094115113	1
0.42687600125478037	0
0.4267772151250448	0
0.42688082725410864	1
0.42693692419346907	1
0.42677623982776597	0
0.42690954268343784	1
0.42679136514683164	0
0.42690422576165754	0
0.4268995524216665	1
0.5559025062870913	0
0.46827250294215556	0
0.42713044100159925	1
0.42698877547323993	1
0.42678075977327146	0
0.5229642880605762	1
0.42698656399634066	0
0.5560279189679708	1
0.4269397669701209	1
0.5231003140061357	1
0.42688468778718314	1
0.42690428715888273	1
0.4269277903561434	1
0.5558725123904541	1
0.4268437700231364	0
0.5511540725757187	0
0.42677796088808384	0
0.4268546935258254	0
0.42707130135620963	1
0.4268182251521261	0
0.4267951866365512	0
0.5511055333822337	0
0.4594483681270148	0
0.4268751142680831	1
0.4268645528937363	0
0.4317107234610965	1
0.4269168956214287	1
0.42673657288834377	0
0.4268697559382425	0
0.45956614551913744	1
0.42681014448882454	0
0.426801895596478	1
0.42685065755471546	0
0.5511097923278985	1
0.42689501964389925	0
0.42686180637079896	1
0.5229913258027716	1
0.42694310915284467	0
0.4684393433711996	0
0.5560914902814242	0
0.556007998448192	1
0.4269018937395307	1
0.4267927242621851	0
0.42687342194742456	1
0.42685475347919927	1
0.42683577880659773	0
0.42689359802711335	1
0.42680469082096384	0
0.4268667473398092	1
0.429602728946074	0
0.4269343624748736	1
0.551103242872963	0
0.5557714182173751	0
0.45944224820033286	0
0.42692059801870663	1
0.5560479708530262	1
0.42681602180777645	0
0.4268526970551705	0
0.426873535752184	1
0.42697845619043967	1
0.426849773918485	0
0.42689781563645385	1
0.4267857303570276	1
0.42680176709089535	1
0.4271226840873023	1
0.4267822158052418	0
0.5510616657420472	0
0.42687957520627856	0
0.42678339495872725	0
0.42678770951283873	1
0.5229772238361706	1
0.4269638564796917	0
0.4595226853965879	1
0.42684581779772	1
0.4296852544499867	0
0.5229949022231576	0
0.4269521488314141	0
0.42686548195896634	1
0.4269754155715618	1
0.5229284230053682	0
0.42685282286732257	1
0.4269108826403817	1
0.5230274246831307	1
0.4268468430363924	0
0.42681722276920064	1
0.5562300242915803	1
0.4268287800435323	1
0.4268457752371625	1
0.4269154083511505	0
0.4269972052139062	1
0.42974631372320626	1
0.42678755124087453	0
0.42679768365383297	0
0.42678947384250515	0
0.42678099613267767	0
0.42688648100212534	0
0.42673348957838836	0
0.42680759366956644	1
0.4268604553809575	0
0.42687183120500005	1
0.5232794634750015	1
0.4269844105391765	1
0.42682588746361316	0
0.4269079326593867	1
0.42678592506748503	0
0.42687479703370534	1
0.46830256792782077	1
0.4268947792291429	0
0.4268496418484086	0
0.42677692168830594	1
0.42682682062148375	0
0.426806010744263	0
0.5232272723746755	1
0.42676576724803417	0
0.5559322687220644	0
0.42685837330069265	1
0.555950718977296	1
0.46827619757245703	1
0.42691151784101444	1
0.4268071032092537	0
0.45948455645772834	0
0.42690444408093864	0
0.4268458409454092	0
0.4267781974676245	0
0.4267923272528511	0
0.42680482880668796	0
0.42681201423567494	0
0.42691311305412083	0
0.42705453817177547	1
0.4268404457259393	0
0.43169275922313544	0
0.46831417470619735	0
0.4267852058522334	0
0.5560892710400035	1
0.4268772906380432	1
0.4267889613142249	1
0.5559780964121729	1
0.4297078354706639	0
0.5230805139298783	1
0.42677501684619945	0
0.431701713663376	0
0.4268385488016709	1
0.4268957595892014	1
0.4270416243544131	1
0.42681357298350414	1
0.42691169487875513	1
0.5232054153796778	1
0.5513250684647053	1
0.4268662719370617	0
0.4268974081993687	1
0.4268509300456827	0
0.4268715827781126	1
0.5510696027397749	1
0.42690740025259416	0
0.4297043363653471	0
0.4268477625424983	0
0.4268549087992167	0
0.42688673405933447	0
0.42679540383762393	1
0.4270250756670868	0
0.426810318310203	0
0.42980801371915006	1
0.4268343591555429	1
0.4594403930160824	0
0.42689944078242353	1
0.4269025078889688	1
0.42690544129272345	0
0.42687312932745675	1
0.42706508185042635	1
0.42694978989619436	1
0.4297767371227838	0
0.4268088285518616	0
0.4316517948614734	0
0.42673409389013095	0
0.42687415190119893	0
0.42681014945502604	0
0.427028627842507	0
0.4267541412389349	0
0.4271381719739952	1
0.42680560589567307	1
0.4267585351398714	0
0.4269102066827556	1
0.4269183103194651	0
0.42681327641769456	1
0.42684051758931724	1
0.4269316336607682	1
0.42705617315481476	1
0.4267753448942815	1
0.4267670119985759	0
0.426818543847165	0
0.5510799684735169	0
0.42676609011343486	0
0.4268173825654683	1
0.42685263961430203	0
0.42684572874230253	1
0.5229773271106333	0
0.43157453882884006	0
0.4268246465833413	0
0.4268287852792678	0
0.5230780913685933	1
0.4268405979877368	1
0.42677649084630315	0
0.42708710647350373	1
0.42684633295589736	0
0.5559907180940644	0
0.4269535851953811	0
0.4268405036684434	0
0.4267963371334252	1
0.4595334374903856	0
0.42689070953823555	0
0.5511126052227324	1
0.42674785420171135	0
0.4299056643208347	1
0.42680665024533376	1
0.5229952781395932	0
0.42685676897595703	1
0.55110018767846	1
0.4268971271183598	1
0.42688755425128144	0
0.4683074752681063	1
0.4268099806077248	0
0.4268513289361207	0
0.4316828610979537	0
0.5511358282400416	1
0.46832658151140283	0
0.5230501361282048	0
0.4269305701212099	1
0.4267958955713151	0
0.42680737868246865	0
0.4594177211727469	0
0.5230283052424768	0
0.42687711886775065	0
0.5559206444697063	0
0.42686276511285426	0
0.4268156872565366	0
0.42688785181505595	1
0.42680968509111905	0
0.42690300077968596	1
0.42672679677424	0
0.4683670420273738	1
0.42698440830076656	1
0.4268036010826962	0
0.42686297629544173	1
0.42683194622820575	0
0.5229778310388522	0
0.42699913280450863	1
0.4269035689471649	1
0.4268836403222843	1
0.42692579795994023	0
0.42973749592045796	0
0.45950165543951216	1
0.42692399732593567	1
0.42685874897979564	0
0.5510495450392139	0
0.42683784008703535	0
0.42690520442349444	1
0.42678206083343795	0
0.4268542840241027	0
0.42692745330280385	0
0.4683817248353064	1
0.4267583450342779	0
0.4268162229295869	0
0.4594242199778245	0
0.4268883703854784	1
0.42683746229953723	0
0.4268031857403947	0
0.4268042875955879	0
0.4267775967810318	1
0.4597380807915216	1
0.45945392816973146	1
0.4268818939748757	1
0.4267953194475458	0
0.42970553914094695	0
0.42683803781572693	0
0.5559583933086294	0
0.4267560765884226	1
0.42689325431886965	1
0.4267811691857137	1
0.4268106329204805	0
0.5509908338104669	0
0.42686620639056766	1
0.42675942532255356	0
0.42685036489266814	1
0.4594747323867655	0
0.42677728444113133	0
0.4268421061101843	0
0.555945025217945	0
0.4269073587508429	1
0.4269264097411204	1
0.46842342342173643	1
0.42695707756778006	1
0.4267941126454953	0
0.5557634146517273	1
0.4268205251407816	0
0.4683353664473772	1
0.42674750675151163	0
0.42681182515825344	1
0.4270253943230331	0
0.4270107774736292	1
0.5560810383155804	1
0.5557682776104036	0
0.4267863638927994	1
0.42683683072055084	0
0.4268327973434209	1
0.4267994512618785	0
0.4268618935301793	0
0.4268968126772528	1
0.42691778057670854	1
0.468334756238913	0
0.42676130651668975	0
0.4268537463820314	0
0.426817831017006	1
0.42685891551894745	0
0.5559678828206074	1
0.5560349427411903	1
0.426784551692614	0
0.42689520177142276	0
0.5511052778593353	1
0.4594645786611226	0
0.4267934100134341	0
0.5560944024185441	1
0.4269672012876638	0
0.4268966399884801	1
0.42685799053219337	0
0.4267730061086668	0
0.4316469502507063	0
0.42684665649214865	0
0.5511494782076187	1
0.42688237922742994	1
0.5560777306379393	1
0.4594255947104822	0
0.4268399327637813	0
0.4267643104582233	0
0.42961698367341256	0
0.42688718970269623	1
0.42694528899779344	1
0.4267923966800003	0
0.42688850421702645	0
0.42687017849925213	0
0.45958073167824814	1
0.43161177482525503	0
0.42690021282864626	1
0.42675452562336236	0
0.551146633169476	1
0.5510523653184991	0
0.45946873964208845	0
0.4269740639302941	0
0.42977684806900857	1
0.426905116142402	1
0.4268325630958864	1
0.4266979923707911	0
0.42679381750681283	0
0.5510538164197213	0
0.4268372035964329	0
0.42681125639862666	0
0.4269528346684083	1
0.42685806876561144	1
0.42688184626041265	0
0.43174152566875545	1
0.5230617241157157	1
0.4268706741662103	0
0.4268426089742936	0
0.4267798881457965	1
0.4267478876739362	0
0.42685429067145836	0
0.42680174982576025	0
0.429725567786996	1
0.4268519280764714	0
0.4267696972337192	0
0.4270064146094958	0
0.5560723089128206	1
0.42688064584095603	1
0.42703376358881295	1
0.4268260342345837	0
0.4269253787418976	0
0.42689050835169634	1
0.4268488428634957	0
0.42699665449998875	1
0.4269494106911053	0
0.4268457748897028	1
0.42693761464591307	1
0.42687735551981176	1
0.4268564903081499	0
0.5230058364572864	0
0.4270988131511924	1
0.4268430046689087	1
0.4296789765689901	0
0.5560528780389304	1
0.42688933076205726	1
0.427044569668562	1
0.4267803027164393	0
0.42678230420177105	0
0.5230019191813297	1
0.4268170491458735	0
0.42682932175580324	1
0.42684932173310736	0
0.4594696518724204	0
0.4268494091161932	1
0.4268250244576964	0
0.4268207755642333	0
0.4267777856065277	0
0.42682398141902267	0
0.5558622434904863	0
0.42691224542294554	1
0.4268986059616014	1
0.4268835541780286	1
0.42677763593524004	0
0.4268268747978581	0
0.4269788722722933	1
0.5560648573100876	1
0.4267811344239873	0
0.4268696707391262	0
0.42673361631155116	0
0.4317558641228437	1
0.46833837461360917	1
0.4269308505866114	1
0.45942883691595626	1
0.42685493237923067	1
0.4268348020928121	1
0.4268493784599722	0
0.42688566163064195	0
0.4593867060354223	0
0.42678283478181556	1
0.42690559390971294	1
0.42676312285517937	0
0.426842624922212	0
0.5559726398735939	1
0.426808210468472	0
0.4594082550703763	0
0.4268306191255831	0
0.42682373181561006	0
0.42701753805625464	1
0.42683767596720323	0
0.4268483617055645	0
0.4270875812577889	1
0.42681173825474183	0
0.42678623458476617	0
0.42678318143088506	1
0.42688787450232824	0
0.42703689274513573	1
0.5228510612263545	0
0.4682853570112305	0
0.5561282106610538	1
0.5229719163644554	0
0.42682987884393675	0
0.4268802659154826	1
0.42682306184818875	1
0.5557604958493036	0
0.42680909460728944	1
0.4297164929680019	0
0.5510775347651917	0
0.4268393309758543	1
0.4270262391940849	1
0.5561010798131419	1
0.4268512986394223	1
0.4268463036828668	1
0.4267613019372322	0
0.4268079228664646	0
0.4269543394227919	1
0.4268321150105947	1
0.42678295655705095	0
0.4297651287266415	1
0.4268918446475274	1
0.4268309186612836	0
0.4594612190385691	0
0.46836008229515647	1
0.4268766224196941	1
0.42690919205857647	1
0.4268364113624038	0
0.42682143742393963	0
0.4267762001172908	0
0.42679163976284085	0
0.556096990833702	1
0.42716029923180693	1
0.42705380681174887	1
0.4269106494022561	0
0.4268147359777048	0
0.42708789355158017	1
0.5560077773218642	0
0.4268473858167516	0
0.42682577222796353	0
0.4267506071191089	0
0.42680539545260576	0
0.42675211607009045	0
0.5557173564095608	0
0.4268883878574601	1
0.4268027909604012	0
0.5510621019828009	1
0.4268414130453658	0
0.5510731585250895	0
0.4268756628723419	0
0.42965532793130046	0
0.5559550917557047	1
0.46833507963602883	1
0.4269225052274038	1
0.4595414525562212	1
0.42689975134435537	1
0.42692114025450034	1
0.5562655743623662	1
0.5560726788005715	0
0.4268179938049543	0
0.5560412753690416	1
0.4269263674054333	1
0.4268235457414888	0
0.42686012213088204	0
0.5558196192593605	1
0.4268554694362162	1
0.4269082094042877	1
0.42686584040210557	1
