0.98694974	1
0.9891111	1
0.22032508	0
0.8726728	0
0.9949338	1
0.8801699	0
0.0012538389	0
0.14130732	0
0.12039723	0
0.00097169145	0
0.018537331	0
0.08017104	0
0.011881347	0
0.0005413048	0
0.40898165	0
0.109997265	0
0.7689508	1
0.9689737	1
0.00045119275	0
0.9391581	1
0.01307959	0
0.9913697	1
0.011799623	0
0.014939581	0
0.0037730597	1
0.081136346	0
0.17556155	0
0.99735606	1
0.83965236	1
0.008575422	0
0.021980325	0
0.0057909023	0
0.0001856901	0
0.26245788	0
0.009297347	0
0.97086143	1
0.68685323	0
0.996543	1
0.9086203	1
0.9099607	1
0.002986633	0
0.99964964	1
0.45987427	0
0.95715874	1
0.024418961	0
0.10406825	1
0.0030912522	1
0.0018716726	0
0.037511453	0
0.00056411664	0
0.01944331	0
0.0012498171	1
0.0005455309	0
0.115335025	0
0.999688	1
0.14496265	0
0.9969433	1
0.9968862	1
0.16016285	0
0.998131	1
0.001013626	0
0.987515	1
0.08025611	0
0.92209023	1
0.9929745	1
0.029006345	0
0.9965328	1
0.99371755	1
0.9973009	1
0.7897396	1
0.001308501	0
0.025209067	0
0.00020719366	0
0.00074695627	0
0.46854475	1
0.96092474	1
0.70396817	1
0.7241587	1
0.9053538	1
0.67616254	1
0.011678498	0
0.00046468785	0
0.0012528909	0
0.91249794	1
0.72230667	0
0.00010110621	0
0.0005934525	0
0.8474397	0
0.9986091	1
0.798502	1
0.0018964073	0
0.014583785	0
0.8039601	1
0.0050834073	0
0.006518039	0
0.00076535286	0
0.025721252	0
0.0058981767	0
0.0036013525	0
0.0087603815	0
0.99804246	1
0.56736314	0
0.7962944	1
0.050439287	0
0.9923798	1
0.066843204	0
0.7699967	1
0.97770625	1
0.99783474	1
0.00019058007	0
0.0005299261	0
0.0016832054	0
0.012209536	0
0.994915	1
0.9964612	1
0.68567085	1
0.017171929	0
0.23476745	1
0.011578624	0
0.63583857	1
0.99987376	1
0.009502165	0
0.14635642	0
0.00038162412	0
0.810691	0
0.99974614	1
0.008064688	1
0.83811975	1
0.1613634	0
0.30287418	0
0.41246203	1
0.3027959	1
0.9937342	1
0.014244551	0
0.91944176	1
0.099763095	0
0.030508222	1
0.7050341	0
0.005020795	0
0.01736711	0
0.0004908887	0
0.02942211	0
0.98357725	1
0.99409455	1
0.9924549	1
0.8048245	1
0.70035076	1
0.9998336	1
0.0007155525	0
0.10418911	0
0.9333049	1
0.9937535	1
0.31490752	0
0.047516722	0
0.0032224676	0
0.019925985	0
0.7814202	0
0.99880135	0
0.043565687	1
0.10490299	0
0.45635322	0
0.030356502	0
0.0027092951	0
0.99994063	1
0.5121434	0
0.99965024	1
0.99982697	1
0.1783925	1
0.9181894	0
0.98965037	1
0.31285882	0
0.9923971	1
0.0009745358	0
0.11345445	0
0.0007197373	0
0.17312123	0
0.059307054	0
0.81268346	1
0.028794806	0
0.99223363	1
0.026388846	0
0.030734109	0
0.02098231	0
0.7041729	0
0.9325416	1
0.89001304	1
0.88259494	1
0.0031054341	0
0.49254075	0
0.12717587	0
9.156609e-05	0
0.56295353	1
0.6673474	1
0.018366074	0
0.0049079624	1
0.14019948	0
0.17224719	0
0.11868458	1
0.029995814	0
0.39266694	0
0.99563676	1
0.041751325	0
0.99952567	1
0.5345607	1
0.99255306	0
0.014326617	0
0.001322441	0
0.9711449	0
0.24376474	0
0.95078266	1
0.028869376	0
0.96186405	1
0.6432647	0
0.05251845	0
0.119960345	1
0.22700404	0
0.9968376	1
0.0015993904	0
0.27008787	1
0.9999058	1
0.023212515	0
0.9692178	1
0.99940205	1
0.0028144442	0
0.8302801	1
0.017513052	0
0.9837284	1
0.25828683	0
0.8925404	1
0.84118557	1
5.8045254e-05	0
0.008486968	0
0.86393833	1
0.01992317	0
0.20256944	0
0.9990606	1
0.9370265	1
0.93358403	1
0.034196474	1
0.30966523	0
0.99925154	1
0.0019365407	0
0.011747025	0
0.7970838	0
0.9968458	1
0.9926407	1
0.05149151	0
0.0032411397	0
0.57587284	1
0.35475117	1
0.0456358	0
0.82854813	1
0.031363513	0
0.14883846	0
0.98214644	1
0.9701386	1
0.06021334	1
0.29931542	0
0.8844016	0
0.04947089	0
0.07377114	0
0.94949746	1
5.9306025e-05	0
0.9284857	1
0.9660039	1
0.8675703	1
0.0016700982	0
0.09963433	0
0.003411994	0
0.0103007285	0
0.9984926	1
0.9222206	1
0.8070108	1
0.9916108	1
0.9854278	1
0.8301717	1
0.008378476	0
0.041724358	0
0.004694064	0
0.034823347	0
0.66106606	1
0.020337388	0
0.003321356	0
0.2322251	0
0.0008113207	0
0.0019948834	0
0.11385947	0
0.006766321	0
0.0016120203	0
0.17527175	0
0.95953786	1
0.023071803	0
0.00012901303	0
0.00070268754	0
0.8829624	1
0.75956345	1
0.010444381	0
0.014521311	0
0.0018832935	0
0.13959056	0
0.3107891	1
0.09982275	1
0.36274466	1
0.40229574	0
0.13942006	0
0.02374063	0
0.87528133	1
0.874935	1
0.87419915	1
0.060755007	0
0.9994306	1
0.5824468	1
0.87509966	1
0.8501835	1
0.9985543	1
3.403449e-05	0
0.9910561	1
0.89590114	1
0.00947865	0
0.8772397	0
0.96217024	1
0.0016049234	0
0.0017567705	0
0.71485245	0
0.7345001	0
0.0029689907	0
0.025693007	1
0.34430057	1
0.17443553	0
0.6232247	1
0.09079491	1
0.50408417	0
0.04854579	0
0.08501262	0
0.0004845497	0
0.0012486939	0
0.014618857	0
0.0033605192	0
0.50150216	1
0.07027601	0
0.034924615	0
0.00044170886	0
0.79698896	1
0.99984217	1
0.2015319	1
0.99312073	1
0.0049362215	0
0.9744115	1
0.0884833	0
0.0024093473	0
0.7480692	0
0.9724382	1
0.08076959	0
0.9630779	1
0.6208281	0
0.002430633	0
0.99035245	1
0.9978206	1
0.0090501355	0
0.95592165	1
0.056124516	0
0.017166344	0
0.6171098	1
0.0031514887	0
0.0014810468	0
0.99559855	1
0.9608429	1
0.015349377	0
0.68182254	1
0.9436398	0
0.99352056	1
0.9950407	1
0.92822874	1
0.89989793	1
0.9946025	1
0.99888057	1
0.9578792	1
0.0038691869	0
0.6306856	0
0.0037542311	0
0.07001468	0
0.99816376	1
0.00081461074	0
0.010701146	0
0.94716483	0
0.026567735	0
0.99022585	1
0.6716204	0
0.87710834	1
0.990191	1
0.025302267	0
0.29532143	0
0.98375875	1
0.25532228	0
0.83128214	1
0.12797666	0
0.7906841	1
0.05452159	0
0.98181826	1
0.9335388	1
0.03433793	0
0.28203556	0
0.09388456	0
0.9933789	1
0.9863366	1
0.0026658664	0
0.92645204	1
0.9955894	1
0.21364368	0
0.88870627	1
0.09080408	0
0.82402354	1
0.0044355714	0
0.31234702	1
0.94696605	0
0.13088605	0
0.41259295	0
0.75416964	1
0.89968926	1
0.024887005	0
0.0079435725	0
0.27093056	1
0.9837081	1
0.003557208	0
0.99349314	1
0.6097075	1
0.89148736	1
0.99958843	1
0.6769716	0
0.004825873	0
0.001999394	0
0.03844855	0
0.9943144	1
0.17679429	1
0.37795267	0
0.9954202	1
0.89742804	1
0.022698883	0
0.19821276	0
0.00045534692	0
0.99908113	1
0.96929014	1
0.6405718	0
0.69611484	1
0.9300913	1
0.7413881	1
0.011977965	0
0.88349664	1
0.99995005	1
0.17032732	1
0.06886202	1
0.20221719	0
0.98879355	1
0.81941044	1
0.00053960795	0
0.016592773	0
0.00018524376	0
0.057860665	0
0.25869617	0
0.00255617	0
0.29055464	1
0.17454696	0
0.9906625	1
0.9794225	1
0.98021966	1
0.025246784	0
0.6291489	1
0.015976587	0
0.80864817	1
0.3848342	1
0.29248452	0
0.18076915	0
0.7266221	1
0.007515502	0
0.0019071827	0
0.98185354	1
0.0069662626	0
0.00068953563	0
0.76398975	1
0.7333406	1
0.8875301	1
0.97530985	1
0.00014185297	0
0.05073875	0
0.036487773	0
0.00051815086	0
0.0005354464	0
0.2225224	0
0.002432147	0
0.06451751	0
0.7541436	0
0.89981973	1
0.007807636	0
0.013921715	0
0.0045386297	0
0.0020032788	0
0.99639785	1
0.925579	1
0.59115577	1
0.98868084	1
0.075147934	0
0.9528219	1
0.0039233807	0
0.34913057	0
0.70668805	1
0.79408795	1
0.99217343	1
0.20687339	1
0.98927563	1
0.99509263	1
0.9996463	1
0.01661723	0
0.5832633	1
0.70775795	0
0.23925544	1
0.8312651	1
0.0037507694	0
0.51486075	0
0.09020812	0
0.010237097	0
0.43202007	0
0.87806886	1
0.5970854	0
0.0494914	0
0.9952663	1
0.39613983	1
0.048162725	0
0.9946544	1
0.7876294	1
0.039939683	0
0.9983323	1
0.2562085	1
0.13398956	1
0.98543686	0
0.04097613	0
0.01716208	0
0.00039128328	0
0.006091176	0
0.0042185853	0
0.4796162	0
0.031144477	0
0.890991	1
0.0037742155	1
0.0058923783	0
0.9863623	1
0.8789915	0
0.99398404	1
0.98967093	1
0.066882566	1
0.2988051	1
0.018302998	1
0.0040801624	0
0.00041413328	0
0.68614656	0
0.0002882671	0
0.9340013	1
0.06701628	0
0.67030805	1
0.022960713	0
0.000969782	0
0.12183336	0
0.15392977	0
0.9958007	1
0.01945145	1
0.008459939	0
0.98730785	1
0.004091422	0
0.6265265	0
0.98388517	0
0.0016928577	0
0.94223636	1
0.62284225	0
0.30221766	0
0.96289307	1
0.00033628	0
0.98760134	1
0.9972836	1
0.5329461	0
0.9934683	1
0.82890075	1
0.8794381	1
0.46379918	0
0.9151479	1
0.001143229	0
0.22912076	0
0.0013096313	0
0.988706	1
0.023376225	0
0.6222111	0
0.8109872	1
0.00064902613	0
0.004302976	0
0.0075987857	0
0.33397245	0
0.87501997	0
0.009005497	0
0.31501257	0
0.020558847	0
0.9927435	1
0.2340874	0
0.9812888	1
4.0028557e-05	0
0.84843934	1
0.5832023	1
0.048418015	0
0.08465455	1
0.39278138	0
0.13117124	0
0.9985721	1
0.8764364	1
0.085474886	1
0.1871676	0
0.84634864	0
0.9693405	1
0.90642726	1
0.025420213	0
0.0022881746	0
0.0075578494	0
0.9544912	1
0.00024462317	0
0.005417272	0
0.5688509	0
0.9778031	1
0.00047704534	0
0.0023713072	0
0.0055248435	0
0.005913322	1
0.29370022	0
0.008055298	0
0.04336926	0
0.40542382	1
0.9998228	1
0.7880508	1
0.96888745	1
0.33544874	0
0.3412307	0
0.8366053	0
0.12890276	0
0.36995885	1
0.9258627	1
0.7859371	1
0.0011638413	0
0.0031548806	0
0.18105301	1
0.0011296689	0
0.77509534	1
0.91481584	0
0.04878464	0
0.0016265647	0
0.1103297	0
0.99002564	1
0.023537455	1
0.9985115	1
0.97608376	1
0.36868986	0
0.12642281	1
0.025244866	0
0.9981014	1
0.00017301923	0
0.91996145	1
0.42837697	0
0.95177525	1
0.9914944	1
0.010837545	0
0.97585756	1
0.00044406953	0
0.95070344	1
0.41925582	0
0.06563387	0
0.88879144	1
0.2889882	1
0.8605215	0
0.00021681614	0
0.2892188	0
0.9969959	1
0.093306534	0
0.8802577	1
0.99761355	1
0.73955595	0
0.09668755	0
0.63727605	1
0.14255407	0
0.7535058	0
0.84594417	1
0.6346264	0
0.9893259	1
0.14132494	0
0.00073151663	0
0.24294877	0
0.8718294	0
0.9967476	1
0.06351164	1
0.9950158	1
0.004958526	0
0.004330433	0
0.04678213	0
0.017906222	0
0.9962675	1
0.9915804	1
0.0031536121	0
0.71755266	0
0.40846276	0
0.9974011	1
0.0027829146	0
0.9768524	1
0.0002819999	0
0.21916401	1
0.0009766639	0
0.18313625	0
0.036071274	0
0.9907217	1
0.9563608	1
0.30566767	1
0.0022632538	0
0.0017984444	0
0.0760346	0
0.0019884706	0
0.8226862	0
0.9847985	1
0.9287401	1
0.00133862	0
0.97265834	1
0.9987097	1
0.25407913	0
0.023104127	0
0.9112445	1
0.00016536035	0
0.8559802	0
0.09248267	0
0.9984432	1
0.009551705	0
0.0046376796	0
0.019190632	0
0.99771667	1
0.7377982	1
0.9556842	1
0.00034599012	0
0.002708847	0
0.74978065	1
0.004897612	0
0.8705166	1
0.010203303	0
0.43377805	1
0.93501335	1
0.9987923	1
0.1786488	0
0.103004955	0
0.99977964	1
0.21174334	1
0.015527902	0
0.8145747	1
0.52070725	1
0.9930842	1
0.41548043	0
0.0052166427	0
0.97378945	1
5.782603e-05	0
0.6626295	1
0.001762941	0
0.0032322449	0
0.9977996	1
0.010239015	0
0.049950115	0
0.001243394	0
0.0017390902	0
0.99133074	0
0.8226124	1
0.9374636	1
0.85970265	1
0.024631446	0
0.005270198	0
0.99592197	1
0.9970471	1
0.792167	0
0.05161181	0
0.00064363284	0
0.9997913	1
0.9825598	1
0.9391992	1
0.74534744	1
0.6817096	1
0.91881216	1
0.0047342274	0
0.8726588	0
0.0038585952	0
0.9906262	1
0.9852899	1
0.010225122	0
0.006284715	0
0.99044806	1
0.33992827	0
9.412382e-05	0
0.96417624	0
0.197701	0
0.99500066	1
0.0004949732	0
0.01144879	0
0.99125004	1
0.0036269184	0
0.0002225258	0
0.8320173	1
0.26888418	0
0.9860238	1
0.00033343927	0
0.0067119524	0
0.98609596	1
0.43289173	0
0.00013896171	0
0.95700353	1
0.98857516	1
0.007570786	0
0.033817213	1
0.022214124	0
0.23006965	0
0.84734964	1
0.6131816	1
0.99941325	1
0.0378136	1
0.15590331	1
4.098324e-05	0
0.01850409	0
0.6749502	1
0.07361279	1
0.00025451044	0
0.974632	1
0.8905263	1
0.020815572	0
0.015125287	0
0.5940492	1
0.7942954	1
0.18547827	1
0.014619159	0
0.0037100702	0
0.00062132534	0
0.0007069221	0
0.9955479	1
0.999926	1
0.8485983	1
0.49797305	0
0.021316798	0
0.90443194	1
0.044317067	0
0.5529649	0
0.007981687	0
0.0002619397	0
0.00029331355	0
0.0006320333	0
0.0009444603	0
0.42199436	1
0.0027776435	0
0.543748	1
0.41129902	0
0.00094083406	0
0.0015612704	0
0.18679191	0
0.9488556	1
0.13278006	1
0.97851413	1
0.9980884	1
0.56173635	1
0.986741	1
0.99908304	1
0.09216591	0
0.0030371957	0
0.9994875	1
0.95837224	1
0.0006374254	0
0.27901533	0
0.9711354	1
0.9376166	1
0.69315594	1
0.97260994	1
