0.44050426083214683	0
0.4251913354340343	0
0.4630830955182201	0
0.4252026552148534	0
0.4253007845717769	1
0.4251393916575912	0
0.425282246042233	1
0.4251691735403211	0
0.5537638302986175	1
0.46320669035443246	1
0.4252441665602724	1
0.4251956371649357	1
0.425234322361058	1
0.4251889538389522	1
0.5	1
0.517837886258497	1
0.42516447738828095	0
0.4250740878458319	0
0.42513374318638275	0
0.4572352701691439	1
0.42521657877055563	0
0.42523295774837333	0
0.5	1
0.44074074754534087	1
0.4251561515085538	0
0.4252084914254233	1
0.425205884581758	0
0.42512457548366767	0
0.42518424054021786	0
0.4405009662510308	0
0.5537244108973314	1
0.4252662460108211	1
0.4251749820566078	1
0.4251728837321091	0
0.42531956903106977	0
0.5534324705369644	0
0.425236712869179	0
0.42515561542221664	0
0.5	0
0.42511400130916427	0
0.4252557118528612	1
0.4252239462019945	1
0.4405757778297195	0
0.42517423098154994	0
0.4252419200236228	1
0.42527897767884687	1
0.42541615663348453	1
0.4253068049624461	1
0.42516760178576785	0
0.5536506732016976	0
0.5178488240507497	1
0.5537054096121499	1
0.5535321507499993	1
0.42522999979756493	0
0.4254418688602711	1
0.42539409934650285	1
0.42520949749946246	0
0.4252958164138595	1
0.553726970130482	1
0.425216391533565	0
0.42519437957043094	1
0.42520244805105567	1
0.5535131815515988	0
0.42533126897305246	1
0.42522537342077243	0
0.5	1
0.553778988585976	1
0.42516771084589666	1
0.4252099069073915	1
0.4252118104820227	0
0.42518789650057676	0
0.42519807561583284	0
0.5177800011610598	0
0.42514486527896056	0
0.5535134731032352	1
0.45730573787059264	0
0.4404842612922028	0
0.4251642527259881	0
0.5534515764159835	1
0.4253141165382367	0
0.5	1
0.4251951289225098	0
0.42516028345692497	0
0.4251316564651156	1
0.4253261536931227	1
0.4253385776589018	1
0.4252148034832164	0
0.4251291530321271	1
0.42519539120029065	1
0.44056827213289246	1
0.5536603903254874	0
0.425179086843903	1
0.42522946606023077	1
0.4251562594297627	1
0.4251213539856592	0
0.42516228627939384	0
0.4252472535753867	1
0.4252760842782304	1
0.425128213902445	0
0.5	1
0.5535453595447821	1
0.45719314965304975	0
0.4251547695909148	0
0.4253157825567629	0
0.425163850279978	0
0.4252603295297066	1
0.4251987901739086	0
0.5536880673874411	0
0.4251440374562257	0
0.42527832615087363	1
0.5535668814055813	0
0.425209761040252	0
0.5536893182327207	0
0.4251919070246833	0
0.42526611798373976	1
0.4251575859642636	0
0.5	0
0.4252598734659932	0
0.42514423234801063	1
0.4251474100664677	0
0.4251208932993493	0
0.4252345574217197	0
0.42516484807718136	0
0.5535828516552432	1
0.42518132639228745	1
0.42521984122000495	1
0.42523299277398974	0
0.4251322255583864	1
0.5535951030490002	0
0.46320801585563465	1
0.4251264351043017	1
0.42524476306926934	1
0.4251962026266122	1
0.42512563208266035	0
0.4630329039718836	1
0.5535620779284626	0
0.5537283080673348	0
0.4252544746487883	0
0.4251176759339576	0
0.42519335903700606	1
0.42512301857768847	1
0.4252912136479293	1
0.4252146765669731	0
0.5536986099053436	1
0.42517772344905824	1
0.5535938699354626	1
0.4405080470764327	0
0.42516120283821873	0
0.4252397508348053	1
0.4573523790145292	1
0.42511353768676297	0
0.42521620900573187	0
0.4404889963546923	0
0.4630537808817242	1
0.42525376521993435	1
0.4254936567898219	1
0.42544769456391063	1
0.5	1
0.5	1
0.4252990108752212	1
0.44053134980776826	0
0.4251866808726429	1
0.42522335302921727	0
0.4252389499340782	1
0.5535317665250672	1
0.42542468094069547	1
0.4251760813264389	1
0.4630126603651404	0
0.4252400620223162	1
0.5534920155583607	0
0.5537325452052579	1
0.4251166864877123	0
0.42517587451699784	0
0.42545033507636915	1
0.5	0
0.42522578012988027	1
0.4632206544362065	1
0.42516515106273867	0
0.5537456916605742	1
0.4251410647439548	0
0.5	1
0.4252182154561536	0
0.42522519453686153	1
0.4251931982152322	1
0.46301381020704746	1
0.4251835306947054	0
0.5	0
0.5177579507714564	0
0.4251251364927269	0
0.4253219199155326	0
0.4252199822656103	1
0.42511503332629724	0
0.4252403873773341	1
0.457327444824888	0
0.42512482298026105	1
0.4252159970484961	0
0.4251864968572871	1
0.4251740289027902	0
0.42516704993949184	0
0.4572187966753709	0
0.42544702172352206	1
0.4254403600714601	1
0.4253982475454601	1
0.5537173561088201	1
0.42517065150295447	1
0.46304854899869496	1
0.4629724362019681	1
0.42509102295561424	0
0.5536021189143266	1
0.4251473787589191	0
0.4251534975316681	0
0.42511857091066707	0
0.5	0
0.4251790191450509	1
0.42522776258104716	1
0.4251909055611373	0
0.553561512553298	1
0.5535596391036769	1
0.4251824625418571	1
0.55357071048625	1
0.4254178923624451	1
0.4251595578466544	0
0.42518375555175275	1
0.4251532034019654	1
0.4252430023894536	1
0.4251645456728171	0
0.4251840705588598	0
0.42516446686834586	0
0.4253079382254112	1
0.5	0
0.42519364194954173	1
0.4254145094184555	1
0.4251298377311684	0
0.46309599631502235	1
0.4251964412450282	0
0.4251621084061755	1
0.42514832270295905	0
0.4574022532901394	1
0.4251217340161637	1
0.42513289707566754	0
0.4252607638367822	1
0.4251948277270891	1
0.5535234608513263	0
0.4252905188903172	0
0.4251700394763379	0
0.46310123171958373	0
0.4251773305478317	1
0.42524839479916304	0
0.42521435602862884	0
0.42516149204875686	0
0.4252137827888439	0
0.4251247539177209	1
0.4252061678471631	0
0.5534551836707164	1
0.463040338169713	0
0.5	1
0.42513214416272466	0
0.5535691628412525	0
0.42518452224860015	0
0.5534709247862377	0
0.5178300569338375	0
0.5180842367189776	0
0.4251802855756163	0
0.4251866194143841	0
0.42530071554845306	0
0.42510689117684275	0
0.553469992882622	1
0.5535501276146857	1
0.4252512271880853	0
0.4572531865889404	1
0.42511983023592137	1
0.5535305045971078	0
0.4252453558979364	1
0.42516398457415594	0
0.4252085811538565	0
0.553692392718439	0
0.42520495540626957	0
0.4252471223867302	1
0.5535627420924201	1
0.42520423264559326	0
0.4251844847966945	0
0.4251994133315765	0
0.463014086958049	1
0.5538041379644005	1
0.4251870238893332	1
0.4251814009756222	1
0.5178385489647935	1
0.5534968619041084	0
0.42515805281754615	0
0.5179234523636472	1
0.42518962170293334	0
0.42521029929992454	0
0.4572494611855489	0
0.4251899283036981	1
0.4251618787623913	0
0.425172204359976	0
0.5178023461052854	0
0.4251745347650105	0
0.425303168059817	1
0.4251462271598537	0
0.5534662751244346	1
0.4251298639358416	0
0.42518014175547714	0
0.42543377128413223	1
0.42518603103564273	1
0.4251965685524217	1
0.4253033514211913	1
0.4253765395905133	1
0.4251562436190079	0
0.42516447141345637	1
0.45738700491394313	0
0.5536836968819032	1
0.4252546821816563	1
0.42520855019849163	1
0.5535630659171431	1
0.5535665569502491	1
0.425151721040179	0
0.5177860531838077	0
0.42534115365458824	1
0.4251930758480351	0
0.42514479670749505	0
0.4406236846471543	1
0.42511931217920457	0
0.5534881110515192	1
0.42529876457283855	1
0.42515828672149103	0
0.5178694258676125	0
0.4252230850807718	0
0.4252680476276846	1
0.4251624330914929	0
0.5539280725591275	1
0.4572393182277498	0
0.5178918314787755	1
0.4251127629712667	0
0.4251615483489179	0
0.42513180959008845	1
0.42526461101294055	1
0.4405210068428618	0
0.4252244667566881	0
0.42517855088662976	0
0.4251972343122441	1
0.42525231228191634	1
0.4252466499064753	0
0.42520611985815965	0
0.5177858915720883	0
0.5	1
0.4252036729960466	1
0.4251613426668052	0
0.553459487228261	1
0.42516427020474684	0
0.4253227296875404	0
0.4251005257631835	0
0.46301286816310655	1
0.42523553860865093	1
0.42536854435989846	1
0.5535466298595865	1
0.5534808538556315	1
0.4251585590306796	0
0.42517850438363974	0
0.553724438916276	0
0.4251535116743061	0
0.42522088624968707	0
0.4630674638537666	1
0.4251174517518884	0
0.5537075189077503	0
0.42512018460494394	0
0.4251506224516322	0
0.42521321007596735	0
0.4251947801023869	0
0.42511522781275846	0
0.517785146948165	0
0.42517144688450964	1
0.4252095599689685	1
0.4572618733226203	0
0.4251617765970999	0
0.4252800914797408	1
0.4630301210539441	0
0.425203808417928	1
0.425100314106944	0
0.4251922352697103	0
0.4572268547238216	1
0.4251582859147438	0
0.4252797875872386	0
0.42511405936166524	0
0.42516684959287837	0
0.4251766799909629	0
0.5537298887061979	1
0.5535679672139532	1
0.42525867982176524	1
0.42514259898920614	0
0.4251823514207442	0
0.42520113532278697	0
0.42545628960027915	1
0.4251727945084544	0
0.44063296558410603	1
0.4251800671379594	0
0.4253359298191357	1
0.42515331510220716	0
0.4251491847286976	0
0.5534658534654872	0
0.4252778420209293	1
0.425196018634977	1
0.5537391334847255	1
0.42519161203224437	1
0.42523546189124495	1
0.4252478326520706	0
0.4251221070369133	1
0.4252238814291097	1
0.4632164066171884	1
0.42524323342654413	1
0.5535135991660787	0
0.5537263328468848	1
0.5537364434115545	1
0.517808529317992	0
0.42537808328502125	1
0.4251271954418576	0
0.5534643923491918	0
0.4252550901221242	0
0.425110313591575	0
0.4251204459145657	0
0.4254603024335575	1
0.42521203546556763	0
0.42519207777444373	0
0.5535525955204235	1
0.4405442823194047	0
0.5	1
0.4251627015062144	0
0.5178451228772107	0
0.4405513564103885	1
0.42511417359285497	0
0.45719950938880305	0
0.42517004545963	0
0.42516708091351757	0
0.42515581611654957	0
0.42514369207227254	0
0.42518937044710836	0
0.45721930511669806	0
0.4252854117036472	1
0.4252329329057849	0
0.42515251984013547	0
0.4252276610770312	0
0.42512201848547654	0
0.5538185304198789	1
0.46294984739403744	0
0.553502874545853	1
0.5536213284977511	1
0.42520130652129295	0
0.4407774874798728	1
0.5534565018375627	0
0.5537382038003877	0
0.5	0
0.4252507930286346	1
0.425216011247499	0
0.42514731240370146	0
0.42516049543847384	0
0.4252016983121609	0
0.4629308116799814	0
0.4251491903639542	0
0.42525499193154415	1
0.4251495698550536	0
0.5535043300336311	0
0.4252166679742442	1
0.4254303289964778	1
0.42527268868399487	1
0.42526522028700897	0
0.42519974181196446	0
0.42525504767388855	0
0.4251167819206437	0
0.4251152545917625	0
0.42523115342903545	0
0.4252485899567072	1
0.5537499154694456	1
0.42521641411616445	1
0.4252135966621234	0
0.4252641894856857	1
0.42520014529224476	0
0.42512991590868404	0
0.5534136817700052	0
0.42551672392109297	1
0.42522430661544014	1
0.42523385823358734	0
0.5	0
0.4251781480890517	0
0.42515390201002823	0
0.4251089012074466	0
0.4573666782133912	1
0.42529885080347674	1
0.4251290561255759	0
0.42518031970918924	1
0.5534901613340713	1
0.4251861999103015	0
0.4251006166263405	0
0.42526712476334294	1
0.4629733790987716	1
0.42515744703593883	0
0.4251902728479422	1
0.42521045565924653	0
0.42512359629923296	0
0.5534784382082427	0
0.4252534011104526	1
0.553509587033487	0
0.42524635054989385	1
0.5178291517506972	1
0.4251202612243055	1
0.5535562402753268	1
0.4251187784511296	1
0.42511695571924946	0
0.5534924728242644	0
0.4251808897100453	0
0.4252020674646489	0
0.42517030558696145	0
0.5536738720336308	1
0.5178252608443712	0
0.4254270566358365	1
0.42520907362497845	1
0.4404985575229673	0
0.4252310934455946	1
0.42519660495437467	1
0.4251278433844938	0
0.42518397469295943	1
0.42522267395611657	1
0.5537311443878243	1
0.45724462626089973	0
0.42530141007082267	1
0.4251931547389333	1
0.4252909548439377	1
0.42519074211093905	1
0.4405045502674018	0
0.42519500107159247	0
0.4251475522518479	0
0.5536774678535346	1
0.5536129674885862	1
0.44071220468216316	0
0.42516631891225987	0
0.4253505096494591	1
0.4252538459270543	1
0.4252655401597262	1
0.5536445633562097	1
0.42519901388329995	0
0.4251116818688786	0
0.5534929715435084	0
0.5535455123327475	0
0.4254569912588046	1
0.5537350309426469	1
0.42516563199521396	0
0.5	1
0.553555290270329	0
0.4251757883281964	0
0.4629710822671451	0
0.5178030672870244	0
0.425263096614645	1
0.42552090386251695	1
0.42530393362519603	0
0.425069515261586	0
0.5180946283148027	1
0.4251195721233311	0
0.4251722921648194	1
0.4251515927190021	0
0.42511455997216047	0
0.42511270590072603	0
0.5178032104957319	0
0.425121136547994	1
0.42524930133182115	0
0.42519873630104243	1
0.5536887649835537	1
0.4251120868699495	0
0.42513215059245696	0
0.42514579543247427	0
0.4252293578949223	0
0.42518893900914545	0
0.44043933709242716	0
0.4252579489633266	1
0.425160348037663	1
0.4572567386015343	1
0.44051743525437925	0
0.4251732298965286	0
0.4252036849819085	1
0.517840964650911	1
0.4254147931100822	1
0.42514297075054597	0
0.4251990820415855	0
0.42517656630653156	0
0.4252084881042554	1
0.4251465647913663	0
0.42512530691014827	0
0.42521173363475967	1
0.42516646053600454	0
0.42525048068789645	0
0.4251768279851698	1
0.42521500254282313	0
0.42522550181711266	1
0.42524567579106887	0
0.42514823845927346	0
0.42518724245061096	1
0.5535706284167401	1
0.42519162265574756	0
0.42517192948202387	1
0.4251285468968515	1
0.42524481353114707	1
0.4251588539159583	0
0.4251614496549366	0
0.4251484607507983	0
0.425481951294018	1
0.425437024473458	1
0.4252107091030865	0
0.5537816942826902	1
0.4252599672919183	1
0.4252051492151506	1
0.425180788154734	0
0.5	0
0.4251098151692848	0
0.5535970678840925	1
0.42523047147197357	0
0.4251281731542872	0
0.42530337455811623	1
0.42516205334520624	0
0.553688153975706	1
0.4407833229593166	1
0.4250967215703314	0
0.4252226038620013	1
0.4253513130515285	1
0.4252169809551249	1
0.42526503325336346	0
0.5534979293698687	0
0.5	0
0.5535461767187413	1
0.4253965191553699	1
0.42527787690888713	1
0.4252434929616039	1
0.4254538455299426	0
0.42521231712370205	1
0.42515360464187923	0
0.4251899321193497	0
0.4251611884752855	0
0.4252113279687201	1
0.42524839902685496	0
0.4250947143602685	0
0.5537461636589297	1
0.42523095740382455	1
0.5534217671550599	0
0.45727015480979893	0
0.4251841205532529	0
0.42527473461953585	1
0.42521070345465495	0
0.5536737739591594	1
0.4252602770065822	1
0.4252720770178091	1
0.42523693257437645	1
0.42537143855946874	1
0.517878045024083	0
0.42521058351525676	0
0.5179132574806544	1
0.4405331824636354	0
0.457240878032138	0
0.45724201432421346	0
0.4252349844491187	1
0.5	0
0.45723734769903984	0
0.45733621145590164	1
0.4573693905270257	1
0.42517203392151903	0
0.4252091306145635	0
0.42541771427803493	0
0.4251714335598112	0
0.4252076882071906	0
0.5534478972191648	0
0.4251184776305409	0
0.5	1
0.4251866165794367	0
0.44053831770878016	0
0.4251854335407843	0
0.4251941230645136	0
0.5534888239682617	1
0.42510601083492394	0
0.5538145342823219	1
0.42526823506464634	0
0.4252144269607601	1
0.4405110301356938	0
0.42514982439279003	1
0.4252757116283803	1
0.457340464657765	1
0.42515227483372026	0
0.42522853022188395	1
0.425187993081725	0
0.5178425270995823	1
0.4253896327101267	1
0.4251700182611158	0
0.4252089098872088	0
0.4251262784556849	1
0.4252140394532947	0
0.45739418585617425	1
0.5536449560784479	0
0.42517132427905463	1
0.4251325822645285	0
0.42525549361580867	1
0.4252395487098111	1
0.4406271305448188	1
0.4405535989822891	1
0.5180926497629682	1
0.42514879038963416	0
0.5	1
0.5535437671122706	0
0.5535624543081785	0
0.42520247098835556	1
0.4252802860077115	1
0.4251817393139088	1
0.42510964205853624	0
0.42517278120945584	0
0.42517591747095396	0
0.5534651785251178	1
0.5178581400093135	1
0.42516130941157426	0
0.553541002906704	1
0.4253493294354406	1
0.4252419951261439	1
0.5537059655739183	1
0.4252322164932608	0
0.4254433092728404	1
0.425260378166425	0
0.5	1
0.5539493983105345	1
0.42524159457074473	1
0.4251622917729808	0
0.42511648234062543	0
0.4252191390423533	0
0.5	1
0.42511822684901857	0
0.457370553068256	1
0.4253153495017004	0
0.4251143946959983	0
0.42516646286724435	1
0.5537262194855697	1
0.5534371419743527	0
0.4253905894983137	1
0.4251870587953979	0
0.4252053447035424	0
0.425383463131427	1
0.42533484470046135	1
0.4252586240958932	0
0.4251210503791508	0
0.4251222200187679	1
0.42509131520135723	0
0.425389539427235	0
0.4629780200987411	1
0.4254189255079932	1
0.45728741900304415	0
0.46298462122408474	0
0.4251785179061986	1
0.42519081680198134	1
0.42520379883475556	0
0.4252810340203224	1
0.5	1
0.5	1
0.5535057769192779	0
0.4252675086277714	0
0.42523704354292036	1
0.5535946219762103	1
0.42519116157395476	1
0.42518642689848024	0
0.42512174613812503	1
0.5535494988651647	1
0.42521422283284205	1
0.42522736334328654	0
0.4251251574393527	0
0.42522633628567313	1
0.5535281641325206	1
0.425414463826311	1
0.4252209025858761	1
0.42528976085729947	0
0.42514384735137506	0
0.425277333214367	1
0.42517138284645745	0
0.4573924809695337	1
0.5534866937353412	0
0.42519533692849015	0
0.42519580238291865	1
0.42523360225034146	0
0.45719156633425656	0
0.4251821194200962	0
0.5534183591547653	0
0.42519005134391374	1
0.4629875053383694	1
0.42541588871346403	1
0.425136380463609	0
0.4251340751305628	0
0.5	0
0.4252457267479096	1
0.42519012992774885	0
0.4252489789752542	1
0.5178407320875147	0
0.4252598793029326	1
0.4251995270446106	1
0.5	0
0.4251588572471904	0
0.42519074257794515	0
0.5	1
0.4629254124038692	1
0.4251946295345926	1
0.5536433040219106	0
0.4251837752046155	0
0.42524651298297367	1
0.42514362984151266	0
0.4251566416627278	0
0.4251414455868351	0
0.42510379233473217	0
0.42512571925740184	0
0.42508160265655	0
0.51781985145949	0
0.4250958034974187	0
0.5535017950962267	0
0.42513296338303747	0
0.42523113938662416	1
0.4252515683780464	1
0.5537395302063625	1
0.4252048368738405	1
0.4628872986042888	0
0.425228924230589	0
0.4573606714655005	0
0.42512519479476363	0
0.4629119649162784	0
0.5535472919842548	1
0.45723940258699886	0
0.42533146061963856	1
0.4251546827666939	0
0.5535008237186938	0
0.4252557276879365	1
0.4252296487403989	1
0.4251357500079338	1
0.425187620687909	0
0.42519823243723587	1
0.42506945524893286	0
0.42539736141592344	0
0.5534652726646043	1
0.4251514579338513	0
0.4251882912341826	0
0.4571712922697183	0
0.42521065754750453	0
0.4252039129709957	0
0.5178065503998813	0
0.4251801640203548	0
0.4253333464619763	1
0.42528296435844765	1
0.44048693971582636	0
0.4251185531470445	0
0.46328223987372913	1
0.44058330077192287	1
0.42528538526076937	0
0.42520593421792513	0
0.4252080758246793	0
0.5178298918444015	1
0.4253839397685699	1
0.4251239012032985	1
0.4251815943835789	0
0.42509024263896455	0
0.42529063944725104	1
0.42516676919171836	0
0.42528675198691274	1
0.42515811330551895	0
0.45732044600199523	0
0.42516426327261575	0
0.42528121092027277	1
0.4252656843644762	1
0.5	1
0.5537156468130434	1
0.42522462783587917	0
0.5	0
0.5	1
0.4253383230461306	0
0.42514113090822564	0
0.5535940862539425	1
0.517908417160089	1
0.42519349021340686	1
0.5179513652198768	1
0.5537557862798826	1
0.5536264355463696	1
0.4251879270976684	0
0.5	0
0.4406270784534333	1
0.4251122932622842	0
0.4629876853789941	0
0.4251651552329654	0
0.42521937683572414	0
0.44047871379611014	0
0.42514791802034324	0
0.42526395357957736	1
0.4251217036948864	0
0.5537068911126687	1
0.5539429421971643	1
0.5534862407924516	1
0.42523764848131856	1
0.42512943266191033	0
0.4253643427386007	0
0.5534635436619361	0
0.4572472379985285	0
0.5536591585561995	1
0.5535566684318791	0
0.42514403442310467	0
0.4251703476469396	0
0.5534663959170903	0
0.4574642998759698	0
0.46321951820172047	1
0.42520650632880524	0
0.44061041585718386	0
0.4252460278622848	0
0.5	1
0.4252163978498739	0
0.42518904273703806	0
0.4251373626334088	0
0.4251127421498667	0
0.42514774328266663	0
0.5	0
0.42532261304839153	1
0.4572180275590259	0
0.5535277999162374	1
0.5534692892508439	0
0.4253216729511629	0
0.4251511357771309	0
0.4406424447451027	1
0.4251949316264859	1
0.4251774355644001	1
0.5536740718596562	0
0.4252736376742905	1
0.46295450266142185	0
0.5537808735625386	1
0.42520257694995195	0
0.5	0
0.42524916408655883	1
0.4250933974365298	0
0.4252248205408123	0
0.5178238273335305	0
0.4251121610212819	0
0.42512262761840475	0
0.45729780224854943	1
0.4252797900968901	0
0.5	1
0.4253174113678848	1
0.4251686054967825	0
0.4252849186177468	1
0.5537840639523764	1
0.42518581252095955	0
0.4252675412019812	0
0.44055113059827683	1
0.4251864244515054	0
0.42544055981509016	0
0.42517248561977095	0
0.42527238422100855	1
0.4251164322231434	0
0.42529730080151246	0
0.42512694835001136	0
0.457194285910836	0
0.42521986431210856	0
0.425389398146078	1
0.42524170524589816	1
0.5	1
0.4252482000983641	1
0.42530657016628215	0
0.4251750172212416	0
0.42527537405037885	1
0.5537908702787369	1
0.42509415089193675	0
0.42519261152821314	0
0.4629242794180877	0
0.4252014318701128	1
0.42516992387322433	0
0.5534707396507352	1
0.42514856841330695	0
0.5178951940950289	1
0.4251948592902747	0
0.42522962073202697	0
0.517760095975444	0
0.5178519243108958	1
0.5	0
0.4252629444282427	1
0.44059043599807307	1
0.4253285882877793	0
0.5535772263248513	1
0.5537040596782562	1
0.4252040615031318	0
0.42522631162550545	1
0.42529047185840163	1
0.42543574708454424	0
0.44059115589612013	1
0.5539307790804472	1
0.42529017102191113	1
0.42514357205497877	0
0.4252102391515333	1
0.42515565382656634	0
0.4251736412577573	0
0.42519532520531766	0
0.42516504959891294	0
0.4251170215774334	1
0.5177816102905254	0
0.4251888252924824	0
0.5178236681960962	0
0.5536944106762026	1
0.5534987988507647	1
0.4252365487044755	0
0.42511974476281367	0
0.4573360355458979	1
0.4252295087612317	0
0.5536780653482726	1
0.5536710765279143	0
0.4251998540911828	0
0.5534277657218147	1
0.4251970900046561	0
0.425229801564191	0
0.42514796966137	0
0.42540168051175486	1
0.425192242550266	0
0.42516763662588775	0
0.45732578637066534	0
0.5534420618147484	0
0.4252542977722251	1
0.42525222660337847	1
0.4252041256623478	0
0.4252922192711101	0
0.42522898666858344	1
0.42536304097284267	0
0.4630666965556397	1
0.42513834033274855	0
0.4252639848368984	1
0.4251667738803944	0
0.4250950479525104	0
0.42512800075363666	0
0.4252466881201583	0
0.4251651678873901	0
0.5535382277441561	0
0.42521309215013037	0
0.42529744447161966	1
0.4251431147189747	0
0.46300984284669094	1
0.5537176250655864	1
0.5534729219212489	0
0.42512474927475435	0
0.4251576858201801	0
0.5	0
0.45732626975216445	1
0.42527950161316036	1
0.42511501743001945	0
0.4253336415899674	1
0.425222176713311	1
0.42513037736495113	1
0.4405004023090429	0
0.4254416078864045	1
0.5534110826244779	0
0.5536410867865205	0
0.5178249912290674	0
0.42511567491862085	0
0.425201505742703	0
0.42526580384165863	1
0.5535558767660771	1
0.42518332282730753	0
0.425173778884877	1
0.5535815963718602	1
0.4252164036953683	0
0.4252519050997244	1
0.4251727719698412	0
0.4252568451889421	1
