0.08112470133488535	0
0.43987162472433206	1
0.23126347807309514	1
0.7715778758973272	1
0.7851185809659199	1
0.5151301547683943	0
0.6555719741083014	1
0.5346021903717839	1
0.12698708306605266	0
0.0763642065593579	0
0.7742661005176191	1
0.5021303856198425	0
0.10910839017307404	0
0.9409152251940188	1
0.5602939047573982	0
0.38694029534819785	0
0.1628081071626118	0
0.49639383821501154	1
0.5621182885088757	1
0.1912407711221661	0
0.40074389558213175	0
0.5945299763492052	1
0.2645374727593728	0
0.7069381410822965	1
0.10710243421986369	0
0.9021117354259377	1
0.258565562425395	1
0.8743098098346762	1
0.9242750808755805	1
0.5666510967363408	1
0.38429215065509537	1
0.1788724363986268	1
0.63734804574595	1
0.4401720167889769	1
0.11111451816492031	0
0.700872122516808	0
0.1907898850084354	0
0.375698069212529	0
0.13312437072266228	1
0.060259489580506635	0
0.1504295016840158	0
0.5878264139038362	0
0.39038458774094104	1
0.5413099354137252	0
0.12605911927669736	0
0.39998337176921817	1
0.11881625163041618	0
0.18696231267869326	0
0.8702326059053401	1
0.06717395179309793	0
0.10482990279996574	0
0.4671087661551136	0
0.6988715917661765	1
0.1191435333440575	0
0.08175204055492884	0
0.14356080166856106	0
0.1049149967244495	0
0.8574814505554448	1
0.20866165638390538	0
0.16084136386466344	0
0.42765534919522225	1
0.8274120669018468	1
0.198602615952813	1
0.2827495602743222	0
0.47435564475897474	1
0.6127732867456365	0
0.37742444163065286	0
0.08357061904583248	0
0.37378343105259865	0
0.7946337416828289	1
0.5355820583132416	0
0.10024403601876851	0
0.5424129085428305	0
0.27376627077403315	1
0.24972107875511337	0
0.5505291252195331	0
0.29309743910880515	0
0.8103726639442217	1
0.08919648557802722	0
0.36226540340201924	0
0.07308505826908811	0
0.9517191395105113	1
0.05134142953655435	0
0.4158783593719889	0
0.08594969105492486	0
0.812322871402269	1
0.3041599810978001	0
0.09101041530371978	0
0.20003176325554167	0
0.35339742776250993	0
0.9791070895341597	1
0.6244492390523555	1
0.8672606228348732	1
0.49959175851248355	0
0.04583087306893644	0
0.9584714015965138	1
0.5703048409182505	1
0.1908601542595483	0
0.5279863902236107	1
0.054381243761524645	0
0.18402098095658623	0
0.7960675018685358	0
0.6058063287020765	1
0.8021785935761984	1
0.7118151898311349	1
0.2681922176805377	1
0.7557082421295653	1
0.7059012705015754	1
0.9270561228469281	1
0.4346360183228598	1
0.563305390330737	0
0.6443145791054433	0
0.7823043794569431	1
0.8855885045045194	1
0.704163246801813	1
0.28468968663232286	1
0.8068084760824319	1
0.21260574840314742	0
0.08731329956277467	0
0.26721114890103376	0
0.1179260823239267	0
0.5420990787258368	1
0.09751991882300705	0
0.6442695792792879	1
0.100204871877583	0
0.9711323887685944	1
0.6860980419965801	1
0.3468075366248101	0
0.24007191932238295	0
0.05874287322254067	0
0.9494092524509946	1
0.6682512864184997	1
0.1816304359449282	0
0.7332166067172222	0
0.7838610664847173	1
0.4693477201823634	0
0.8994126911781234	1
0.14111645257984978	1
0.07747381202911513	0
0.617007193432667	0
0.3029905972981901	0
0.8786793841188413	1
0.9219870963576744	1
0.12100515139060758	0
0.3527724606317832	0
0.7327870178282585	0
0.2840946702100404	0
0.07015811609237592	0
0.7025049094235234	1
0.6861654224985253	0
0.32908636296336125	0
0.02847540481082275	0
0.7395769752667821	1
0.2661403591007728	1
0.5954621220937025	0
0.10439058361366535	0
0.6559879026510675	0
0.8400123980132962	1
0.33926672147568293	1
0.5072223201732274	0
0.7799175459430208	1
0.169051495057845	0
0.12634045328156215	0
0.2881949767645676	0
0.63734804574595	1
0.2815105457675411	0
0.6521291596708813	0
0.8517315637466683	1
0.5275971686371743	1
0.8736951698684262	1
0.15914781904210293	0
0.8348197320360761	0
0.3613496506042025	1
0.43048852748874933	0
0.03113207566583837	0
0.4848291996230478	0
0.3062515057329346	1
0.8326730569523741	1
0.11267031307604528	0
0.43806129785722575	0
0.07392890697466377	0
0.3592145468238057	0
0.16920484020229842	0
0.08524918102826087	0
0.5296041944696014	0
0.23941753611916358	0
0.03409765003830263	0
0.18936859208879195	1
0.5879882346532985	1
0.6417149054385953	1
0.16184770267194848	0
0.8909452733896708	1
0.06855873177566293	1
0.14409936824294983	0
0.6568876330592051	1
0.9447716030006494	1
0.48481262505172323	1
0.2533475934977911	0
0.11271186125871899	0
0.06666828476510421	0
0.659005487131762	1
0.28432260215993116	0
0.29616885315792313	1
0.6646927475998007	1
0.6165677731632436	0
0.4949113727237477	0
0.05641838464529953	0
0.7615855045408074	1
0.06261166983593157	0
0.784759893633191	1
0.42748363207575424	0
0.6758755533826785	0
0.32311392487475127	0
0.16474299437051232	0
0.4241081463870826	1
0.6246470979637518	0
0.23391085976625892	1
0.10672428709298754	0
0.13930414447932188	1
0.3448966692428609	0
0.31948399914889575	0
0.20906204459365366	0
0.7281547999674485	1
0.07760411477519387	0
0.5095605101259889	1
0.3594986091420987	0
0.8420199511778734	1
0.07509289894142603	0
0.8862748355430203	1
0.25831136600277227	0
0.0427622389268624	0
0.2542959014748299	0
0.04977064228506104	0
0.06107932323719161	0
0.4908297172714382	0
0.8293753816022258	1
0.11517634265156919	0
0.8141688071439053	1
0.5349789063029469	1
0.960852610206202	1
0.08551679633489612	0
0.511506656303683	1
0.35889814242356555	0
0.4341814100623798	0
0.8054640810486355	1
0.5815942329933979	0
0.8897551048971013	0
0.0968280384089793	0
0.3353780683565749	0
0.9541653245999975	1
0.06694768557763016	0
0.33251953030245157	0
0.9018747766967503	1
0.30856911662813813	1
0.6728704195049344	1
0.7035597580269565	0
0.3849790960628153	1
0.4035110183679837	1
0.34738429067143667	1
0.31672198555549946	1
0.31176771698896866	1
0.4826032429149487	0
0.08753380103487117	0
0.26628540939506956	0
0.04967223110654422	0
0.8769925507506997	1
0.5751886044607093	0
0.16702329292986481	0
0.6654703919180338	0
0.022163547899277606	0
0.9514651532475391	1
0.022424302415480622	0
0.6124715632234441	0
0.11789470492905912	0
0.613180375403878	0
0.7168186691631944	1
0.733814234632343	0
0.28849551612294083	0
0.09745859214538172	0
0.3035700484753082	0
0.5725338909789334	1
0.948120463129492	1
0.8485784331552356	1
0.43790712634365075	1
0.5257327869390658	0
0.15667550500519345	0
0.4368295310678427	1
0.4088737737701787	1
0.09715215367912797	0
0.7906533650457048	1
0.21879796355932807	0
0.5449103930913892	0
0.14486068310855635	0
0.08836903738290461	0
0.41996840137623853	0
0.8345286357514548	1
0.04095015004864394	0
0.36156485298384483	0
0.4332319723610555	0
0.8692973376318184	1
0.45938198341193887	0
0.6520821629569201	0
0.8102071059397864	1
0.08147821330179766	0
0.5029306069863796	0
0.38420974152441945	1
0.5074466932433743	1
0.26441404314362105	1
0.30138702662258626	0
0.03876993033438795	0
0.648279445219416	1
0.24097960396468995	0
0.1054721603913588	0
0.5153470163166711	0
0.8033456910587808	1
0.4899421642813796	0
0.879237609405955	1
0.6254313817581251	1
0.3167587949406315	0
0.5996957760728016	0
0.6963019833040228	1
0.9427148672700227	1
0.40779195902573945	0
0.11982802723849695	0
0.21125191156234704	0
0.895094911999941	1
0.30487504730126597	0
0.8668106602866237	1
0.07036593875846761	1
0.418269624733652	0
0.45950229123213904	1
0.8266709200739764	0
0.9479191368197738	1
0.6740588946528622	1
0.8937950180517393	1
0.7100747510423705	1
0.04511763387662505	0
0.7495934058322461	1
0.3279384007220674	1
0.9211741677511383	1
0.3897950219082079	0
0.46853005924678737	0
0.2879050221844327	0
0.635172949858487	1
0.2112850316385267	0
0.9295520543024652	1
0.5387286378781719	1
0.6112110689817618	0
0.4986060996998231	1
0.04468978984866134	0
0.12203788393119598	0
0.7774586274786285	1
0.6240306552857073	0
0.04713327038737278	0
0.5306382619620956	0
0.7712515521307944	1
0.5643573029802849	1
0.08654698623720192	0
0.8304480436776054	1
0.18703989829683854	0
0.17981593339002958	0
0.916206009504499	1
0.5485443654265891	0
0.8162347873801197	1
0.48430623760335245	0
0.5843901934729702	1
0.3018074274887416	0
0.49799828220093045	0
0.5589303422275735	1
0.11589034648663539	1
0.26517902828645906	1
0.018639151204037734	0
0.558235201353206	0
0.17661434406049747	0
0.6465164270643529	0
0.7367140423449414	1
0.21449048605656207	0
0.47804718026134996	0
0.4672103273548095	1
0.7651295274500785	1
0.9342855879699353	1
0.2561121554038595	0
0.25220314292439805	0
0.06055992637406941	0
0.3953808976628603	0
0.15900141526790504	0
0.18654145509552175	1
0.32027245113583214	0
0.255919904845061	0
0.7402161861417156	1
0.12062820405411331	0
0.4590485873875335	0
0.30286322745378136	0
0.4117621093469925	0
0.18975774532882353	0
0.15371572714511095	0
0.03725422854188856	0
0.5996957760728016	0
0.0708723090837995	0
0.25836453767723805	1
0.5567801205630236	0
0.6157788532206209	0
0.519391908540832	1
0.27616547631366917	0
0.29971627045953964	0
0.4399103558051388	0
0.3867354910705237	0
0.06981232378853337	0
0.6654470435278209	1
0.17422157939616723	1
0.04336032607413135	0
0.5481777330297044	0
0.32316795944743054	0
0.0597612940303937	0
0.9777257416009326	1
0.31148620047819653	0
0.7168769322073654	0
0.7472927739308003	1
0.47445158127087245	1
0.2449633415428437	1
0.18029999667273422	0
0.8292389830659335	1
0.9418911108509823	1
0.5973083640568411	0
0.5872522640171179	0
0.8057982810575035	1
0.2627674618296592	0
0.136758513151055	0
0.6645375522956167	1
0.6990773319526173	1
0.4987818186547487	0
0.7141721649923723	0
0.6224080226698399	1
0.08685117275028663	0
0.02003937757819774	0
0.8932012841299612	1
0.7255260955492189	1
0.05238873426947862	0
0.08596385614759722	0
0.4858115848979712	1
0.32101746436979933	0
0.8267788656902568	1
0.19345551921072165	0
0.0391665010257428	0
0.6936683477069462	0
0.7365840740597518	1
0.3109185531793102	0
0.16113795779762766	0
0.6046822882215473	0
0.15408604912730445	0
0.29770669040081366	0
0.11020511824056417	0
0.6758760185747944	1
0.737423833437815	1
0.08871410710855414	0
0.5121261436261513	1
0.24647687958840556	0
0.7496822278699412	1
0.9033037312151823	0
0.5294176102113195	1
0.4557673002461372	1
0.8505220406907789	1
0.7859072685026514	0
0.41735189918083254	1
0.8223004658078981	0
0.23806472202518464	0
0.933348738935126	1
0.8045086647793936	1
0.3629399654292981	1
0.6203440735700151	1
0.8163570939580538	1
0.922080997320326	1
0.7344541824845038	1
0.8625292566079183	1
0.9588140634023572	1
0.28262045296234367	0
0.31199588531423983	0
0.6049714615169358	1
0.17765591987278265	0
0.03888474870074353	0
0.3262315007343172	0
0.8185500316599053	1
0.8506764518350246	1
0.8322187283108863	1
0.5537753378630385	0
0.8314082277506034	1
0.8983091676184052	1
0.602626407957841	0
0.7635322488127778	1
0.4870564171537634	0
0.9390691015068664	1
0.09608913749654846	1
0.5293937088671791	0
0.06917912474298324	0
0.9065819346714707	1
0.6995695656991299	1
0.5786366686545776	1
0.22986357246219472	0
0.22834685589532977	1
0.9472065004166579	1
0.3856319958204686	0
0.05888821490664878	0
0.8328576994528402	1
0.10034373605818166	0
0.1888256911521357	1
0.47732639015978023	0
0.10430971593875715	0
0.22252404360011327	0
0.11371722939108127	0
0.4733911101731819	0
0.17481014190130367	0
0.7966655018870814	0
0.03060386773990123	0
0.9132531731766914	1
0.8726444720873885	1
0.8260781501105338	1
0.35616980565188583	0
0.6540878314692258	0
0.4406847042765874	1
0.2623927328173696	0
0.5967933904373269	0
0.42606384822431403	1
0.5679332317101523	0
0.06691822794540453	0
0.7404247089627638	1
0.19595379367747756	0
0.8996126997824289	1
0.23082731090010294	0
0.7556529796826724	1
0.5182252472207008	1
0.659005487131762	1
0.25370642932578763	1
0.6400176097753669	0
0.8147697235470616	0
0.058109304398463804	0
0.18894628412939615	1
0.9166564651153122	1
0.6524740295916757	1
0.0753298210661013	0
0.04831601312567201	0
0.7218006317242651	1
0.06605646452106284	0
0.25231109340694685	0
0.6013645489252383	0
0.053470867565298875	0
0.2285008053938953	0
0.1999621907911517	0
0.20489017326348197	0
0.21089841743694202	1
0.1608836462555041	0
0.8515554160259692	1
0.0501725895217233	0
0.8844884293588371	1
0.8412218532925393	1
0.13494469000752427	0
0.9278537000013085	1
0.1524725437345927	1
0.3505454074814612	0
0.038761889866724734	0
0.38231441528313875	0
0.6861839349441035	1
0.3610711361731271	1
0.32425012609683657	0
0.7424952259873319	0
0.5203504515048641	0
0.5498625739683235	0
0.5472903678421626	0
0.96436096857732	1
0.8070744929881112	1
0.6655220591695811	0
0.6559601466228505	1
0.6252473897529648	1
0.4458472897251075	1
0.7338712087709747	0
0.06338283942448195	0
0.3726403748889011	0
0.8778426557937972	1
0.9523840462540047	1
0.4551002113203424	1
0.6392733088298971	0
0.5050282273291175	0
0.8160119438122097	1
0.24972613364886312	0
0.8808919987573482	1
0.28554065651571786	0
0.8340748255310289	1
0.2521682414338251	0
0.43132342845537297	0
0.5541881756300421	1
0.3130655361238717	1
0.9104616284072365	1
0.8173358592085305	1
0.6751382414649654	0
0.31713666989770234	0
0.03991482151256245	0
0.13219666506765715	0
0.14152655211602247	0
0.9209274392184398	1
0.2355574632622353	0
0.15031102945773211	0
0.583410054201802	1
0.7357759522703119	1
0.06777314233540396	0
0.35869552205806904	0
0.19571233682185002	0
0.24527242902566246	0
0.2888408023113545	0
0.8832035484696592	1
0.2549036424750195	0
0.5435520751573623	1
0.29052288553310024	0
0.1221405756427383	0
0.31409724608797396	1
0.8591886104027626	1
0.0964793691446201	0
0.8692596177782923	1
0.5804026525969237	0
0.2128217567852102	0
0.6977777883799855	1
0.3099105003612706	1
0.207426089016645	0
0.616863109634974	1
0.717990699102903	1
0.3401279138044703	0
0.5201116038234317	1
0.5318332425235135	1
0.3281182176869792	0
0.44712774039723685	0
0.5808916162396319	1
0.5898104502122885	1
0.7773515310054102	1
0.8518940454066891	1
0.43576275171560036	0
0.18123078597738027	0
0.4963880384607398	1
0.12666297601058463	0
0.2508997136722157	0
0.25583574332692166	0
0.6213221028570421	1
0.2654431731827353	0
0.8486017606119403	1
0.16325089363600104	0
0.32263092137417543	1
0.8368939107954205	1
0.041613118895093566	0
0.08325893205142224	0
0.6944394872005136	1
0.5711846914633727	1
0.6434367947910493	1
0.36263603161280406	0
0.46561047720758036	1
0.13606759522138565	0
0.5088295130562283	0
0.8046371854257408	0
0.907543734766723	1
0.5687547838480289	0
0.5537075909487637	1
0.308585259908438	1
0.8564695805195476	1
0.8506005766216386	1
0.5181311715287445	1
0.08076714934249504	0
0.5340113559043781	1
0.2581284903402402	0
0.1498073472544657	1
0.5456330820886645	0
0.17325420905506045	0
0.7013154529779458	1
0.873227725575652	1
0.20453372020912125	0
0.45518790394715986	1
0.1472994104053953	0
0.6585581377140586	1
0.5385069344509043	1
0.7664936887213525	0
0.04387407942619934	0
0.9164017855445651	1
0.4264214599320837	0
0.6950030702977877	1
0.5783295061947221	0
0.4968111210512064	1
0.8709134260720988	1
0.5380779080128036	1
0.06046743732166531	0
0.3492489816728708	0
0.19606350251916763	0
0.6843743343917612	1
0.4748743207873219	0
0.67096507165389	1
0.03953151076350287	0
0.22619885543858193	0
0.6239826825393833	1
0.05500550177207243	0
0.6959336744927205	1
0.31176699648903294	0
0.9303156651608671	1
0.07762547596455749	1
0.424474334168475	1
0.9251841437311832	1
0.5977667171432045	0
0.13210788595223585	0
0.7768590491589548	1
0.283746627421082	1
0.26595347941251674	0
0.8150642079410361	1
0.08285941719341534	0
0.2196520852762137	0
0.9558237808510163	1
0.10135452137369133	0
0.7774946276763821	1
0.808961559131926	1
0.38144244318102577	0
0.5214725537880865	1
0.5435520751573623	1
0.5452723090680907	0
0.11394358819219849	0
0.10245364749245275	0
0.5193170615544294	0
0.8803187335460685	1
0.4712678865399445	1
0.15992274306360388	0
0.49047445418437685	0
0.8795005854077563	1
0.04742918573259521	0
0.7645820897332046	0
0.26291875046358404	0
0.5431451720610604	1
0.9500934180358043	1
0.2117729409030137	0
0.7668122146611466	1
0.23879907040199455	0
0.17279467034495874	0
0.4702837610716991	1
0.517907306819653	0
0.27674834989267005	0
0.041626380513802304	0
0.7057688734418753	0
0.6743079273354715	0
0.5604078681261703	1
0.06302434920636572	0
0.3291747872679713	0
0.1078538315020387	0
0.07870423425825429	0
0.3762752177256667	0
0.8213254860055289	1
0.30001735061791984	1
0.3737234672198086	1
0.3503541522199887	0
0.1349835995362689	0
0.23197741884956735	0
0.08841384891477522	0
0.9254872962720788	1
0.25560771493644063	0
0.43945870090468536	0
0.12022006972158757	0
0.23703669962609067	0
0.8920502242134141	1
0.6007927380524716	1
0.1283737866356394	0
0.642515162833491	1
0.9120946171621914	0
0.26270519618206806	0
0.27109403517819164	0
0.5314072662059484	1
0.7844799622493638	1
0.9427924610347203	1
0.7199824960731012	0
0.37068418638699585	0
0.1229877650532622	0
0.2949077347113682	0
0.8102084644732277	1
0.41611048905751213	0
0.15216978282852409	1
0.9354212178889819	0
0.7119181357781728	1
0.7597581797859795	1
0.043967934430465865	0
0.5776600643151132	1
0.1163575571641695	0
0.6098496136464303	1
0.8789956445773714	1
0.05764135469881683	0
0.20319313423526011	0
0.6412852180746584	1
0.5721827904499764	1
0.6783978379126978	1
0.13636240949401227	0
0.24437533296151978	0
0.04602903106272142	0
0.5471421834680873	0
0.45524351075905467	0
0.7401377620970684	1
0.35474068065224057	1
0.2037405988149501	0
0.2543468701818528	0
0.0972788668586264	0
0.05658851237086182	0
0.14938626804962896	0
0.12189400538065927	0
0.43867424770763963	0
0.22634120891455634	0
0.9115371115050435	1
0.9336160067692412	1
0.6955119238091395	1
0.827218362721589	1
0.5400137933073522	0
0.9662465125582853	1
0.06317505108120838	0
0.48949111159957404	0
0.18134957289862186	0
0.5814693110719376	1
0.3438478925273454	0
0.551319476236668	0
0.19590272251601526	0
0.6303641721178516	0
0.6869638037843456	1
0.0373991514253318	0
0.10936682531747953	0
0.7643626907811072	1
0.09291717906311184	0
0.7967877737514298	0
0.07346150328764113	0
0.7315278381211616	1
0.9571051260868217	1
0.7741829615154112	0
0.9059495767144985	1
0.47306039786230825	0
0.5717299656176116	1
0.06377626733794801	0
0.8785549187077433	1
0.623909773081308	1
0.5694499065006594	0
0.5787663417668747	1
0.39290089193453936	0
0.8423534763224413	1
0.9547081517122044	1
0.060930205135491695	0
0.48218025122621827	0
0.03566295946795281	0
0.13596954548071363	0
0.18195453094497682	0
0.13865056873346454	0
0.5403306492719856	1
0.1099435280756515	0
0.8496104788673388	1
0.8621024344482305	1
0.8894250096106934	1
0.15853912799585873	0
0.9648204529584827	1
0.4395589169962982	0
0.16342423372748519	1
0.8085008198202077	1
0.08921280544897102	0
0.8867733200205645	1
0.216785425666643	0
0.7661740853120018	1
0.5833862882692231	1
0.1268021069510118	0
0.4031218020668731	0
0.04704337208049124	0
0.6700432887746892	1
0.4292571259791452	0
0.07807871013876823	0
0.8806309608550736	1
0.1404092042193886	0
0.6888756924911464	1
0.7585670354148676	1
0.2763470379524882	0
0.33897754225521676	0
0.2344848213759815	1
0.10704491563287145	0
0.783959954883744	1
0.7406348369546771	1
0.30319480593331144	0
0.7696120458127497	1
0.04230750624451637	0
0.7131003000454479	1
0.8004579246245643	1
0.07874396016732052	0
0.25174532398778904	0
0.11780769183424458	1
0.2665129749384424	1
0.73774449827158	1
0.7825200301716161	1
0.5859947141679945	1
0.05834334759686253	0
0.35443208819883804	1
0.7350181162516102	1
0.2176412325361302	0
0.6683309219430207	0
0.27827198565963446	0
0.18131469980510956	0
0.15238097949160112	0
0.19097256954388575	0
0.10946184989288013	0
0.8667076898393282	0
0.8075614992823403	1
0.2092232037590318	0
0.940771652397832	1
0.4772099215553274	0
0.5059037115060097	0
0.25527591039383496	0
0.27406856762766024	0
0.5981355811299628	1
0.4179548637259046	1
0.5699353287041226	1
0.9042455085818111	1
0.25826793214589355	0
0.5696423789999908	0
0.10449653457544518	0
0.9605919569125955	1
0.8471198537548528	1
0.5552269346765044	1
0.40679305409650535	1
0.9807818671201015	1
0.7815049736805255	1
0.24684881731183725	0
0.5371296515258912	0
0.1885731982333705	0
0.1347043534694938	0
0.5086138402870328	0
0.2510024855835648	0
0.18805796166245822	0
0.40627785016938106	0
0.6017906354352416	1
0.15375871742916986	1
0.3057313696166236	0
0.21392885635666145	0
0.15440839280497598	0
0.3079709911291803	1
0.8703558992976874	1
0.16631863731014748	0
0.4123581549089777	1
0.2062089512010313	0
0.6230822867253809	1
0.36419430880933207	1
0.734714546133729	1
0.7924388562593185	1
0.704035504202193	1
0.6478442647258754	1
0.9586840519051332	1
0.2910259386947321	0
0.5021470031847074	0
0.07894034114996804	0
0.5763636385391911	1
0.8257419707573355	0
0.23434068498446795	0
0.04177221632236003	0
0.17682473522732187	0
0.15426695944997362	0
0.5067831963562771	1
0.2403237901179259	1
0.16588289361828842	0
0.4848193548851097	1
0.8857344485081448	1
0.04540461786182941	0
0.6599612370098875	0
0.5785110182442093	1
0.2262311363961168	0
0.808029964702584	1
0.46413216351499526	0
0.058730935319164734	0
0.7146254017475773	1
0.21964566438703062	0
0.28617381494210864	0
0.3859599310915772	0
0.4996034304644186	1
0.11531215647748044	0
0.3565164798353497	0
0.6387629752973576	0
0.1475332598668462	0
0.39130618555247243	1
0.6369677134394361	1
0.05098801014180646	0
0.18455201694451384	0
0.23793246680655977	0
0.09822716607920763	0
0.26119294675781807	0
0.38612618606831933	1
0.2131837156914916	0
0.8284653909358144	1
0.8527399274191779	1
0.5024164643398975	1
0.8800145204040712	1
0.11711789920553659	0
0.25999094621785523	0
0.5983923921578588	1
0.7350075394682121	1
0.08675162461997016	0
0.6173972461311918	1
0.543884843778438	0
0.13713612128572228	0
0.6519236996407972	0
0.014555104250137714	0
0.8999767664664985	1
0.08499535022029919	0
0.06874509666457837	0
0.729148201402952	1
0.08497068316328539	0
0.07763666592233964	0
0.10195180578973156	0
0.5054010902265071	0
0.11826034232404604	0
0.5339605423235967	1
0.3631764846561532	0
0.23311395365716303	0
0.29373141552112364	1
0.7426232562701154	1
0.7861245731415054	1
0.07819093030313158	1
0.11062573108148134	0
0.11547510504274608	0
0.7926152176479628	1
0.6655259382212442	0
0.6792778119711624	1
0.19000449488750465	1
0.11190597365895995	0
0.9025081459488449	1
0.22775848117931943	1
0.6616280417541693	1
0.7091972438857289	1
0.9690451419871572	1
0.12424920238366129	0
0.5011577810643035	1
0.8789447358073549	1
0.1769360174504193	0
0.07673786063609787	0
0.6664547983601677	1
0.48230489358839346	1
0.6373390649123316	1
0.296531218418232	0
0.09512305688691076	0
0.26659268174353634	1
0.5860751519043917	1
0.6497802125280641	1
0.2149382878881655	0
0.2088096064051979	0
0.11263861125288581	0
0.2961916315515074	1
0.42791339134465384	0
0.11377760017848583	0
0.054920389111207495	0
0.10280489958992871	0
0.4436098236072343	0
0.6577152270048656	0
0.5483622259117544	1
0.15305041941546776	1
0.5970252126156498	0
0.06493711193788966	0
0.24207098148098255	0
0.7957121846912315	1
0.6431934040493298	1
0.4145860815456363	0
0.036788269257657776	0
0.14695945071491273	0
0.2742905199810614	0
0.5510357599913001	0
0.4105578511926453	0
0.5661230806056179	0
0.8154545143231663	0
0.6850027871821952	0
0.9363725934177289	1
0.18008494468251002	0
0.24451796250737648	0
0.48472686757586464	1
0.815697929124763	1
0.28203719146219286	0
0.1104544104392703	0
0.08835232087479786	1
0.06488650145665655	0
0.12810720802660538	1
0.9789590084337159	1
0.7729173136291336	1
0.799372436888303	0
0.6365328503455031	0
0.12297554698276002	0
0.7505459467503692	0
0.56678560517547	1
0.10388346402920104	0
0.059240544006345285	0
0.747662651211176	1
0.9148952696105422	1
0.24754894060154295	0
0.04130513363817652	0
0.5245738702207232	0
0.2836607269982	0
0.4944884354729433	0
0.16522917273227664	0
0.37864322727031735	0
0.1500882738922194	1
0.048072621522679077	0
0.3809273709595146	1
0.07484135875522217	0
0.07417822569783879	0
0.24952897944178837	0
0.3051536499587053	0
0.8006709350026558	0
0.957440203198522	1
0.6498173363079408	1
0.5391884963021145	0
0.5923683144622127	1
0.6484229057701746	1
0.047114286818015966	0
0.9303574379259675	1
0.4871555294195748	1
0.3439685092349207	0
0.7438355806434428	1
0.07336473776567995	0
0.8359073011754079	1
0.7097886478772583	1
0.9266421760855974	1
0.09000019188072175	0
0.8083029441752273	0
0.07387869100632563	0
0.4709364880460192	0
0.888706759475856	1
0.24202804178481627	0
0.43711660205620734	1
0.5032778181472789	0
0.6219997717051651	0
0.09943973969146676	0
0.6650463904169953	1
0.6107732888622864	1
0.6107174697316147	1
0.47781027511242813	0
0.7683868073741655	1
0.1827171410457359	1
0.7178842192626096	0
0.814383431243233	0
0.04777841004369312	0
0.18873878164990116	0
0.14089185164111043	0
0.2705887671560296	0
0.06409411669808288	0
0.6379261372427681	0
0.722341011592375	1
0.9233141113064622	1
0.2521542677026596	0
0.27444304985408857	1
0.5755751529484177	0
0.23558183778912653	0
0.056612184908151585	0
0.02880613942250534	0
0.1732512791631885	0
0.8344741928012902	1
0.36727967179728294	0
0.14244024083908066	0
0.25558300273582496	0
0.6110333647882533	0
