0.99887913	1
0.17770354	0
0.000358161	0
0.75832707	0
0.9713041	1
0.043972842	0
0.009824075	0
0.2972972	0
0.02186131	0
0.0744783	0
0.0044579515	0
0.9007621	1
0.9594001	1
0.011901483	0
0.62172735	1
0.030410975	0
0.92383015	1
0.99666756	0
0.74312234	1
0.666821	1
0.9857056	1
0.19838952	0
0.72889924	1
0.12984142	0
0.19177935	0
0.9998925	1
0.9749094	1
0.17715219	1
0.9127952	1
0.999246	1
0.9988167	1
0.9634782	1
0.9590815	1
0.99796873	1
0.0025038668	0
0.013613898	0
0.9375938	1
0.009771485	0
8.6130574e-05	0
0.020413192	0
0.9816533	1
0.9840793	1
0.9586343	1
0.6930618	0
0.92312354	1
0.8255052	1
0.41437453	0
0.99059254	1
0.16313672	0
0.9994199	1
0.023012197	1
0.15622021	0
0.0023979421	0
0.9986765	1
0.96415186	1
0.96517134	1
0.12660451	0
0.68830574	1
0.9983632	1
0.13593031	0
0.0011671109	0
0.99004376	1
0.040038843	0
0.5044023	1
0.19605404	0
0.014114402	0
0.007108571	0
0.0080492	0
0.027896648	0
0.012783651	0
0.91552585	0
4.9701688e-05	0
0.9786189	1
0.9957925	1
0.9950937	1
0.13870703	0
0.1372137	0
0.6819583	1
0.09003483	0
0.62332845	0
0.94191897	1
0.40395933	0
0.0037540137	0
0.9194486	1
0.0046305205	0
0.96239036	1
0.0041567017	0
0.9986418	1
0.5578812	1
0.6951771	1
0.6099549	1
0.9027327	0
0.87326735	0
0.0032029096	0
0.13305435	1
0.9978529	1
0.9884184	1
0.018104443	0
0.00085265475	0
0.18727791	1
0.0015785753	0
0.048194822	0
0.08142245	0
0.0011496592	0
0.058808632	0
0.015769448	0
0.0090214135	0
0.939811	1
0.104976304	0
0.99560416	1
0.036075823	0
0.9962465	1
0.9992176	1
0.03281359	0
0.8541248	1
0.037959054	1
0.015861625	0
0.004079182	0
0.20732716	0
0.949915	1
0.3809061	1
0.49213704	0
0.10110418	0
0.948675	0
0.066706166	0
0.7285498	0
0.9999219	1
0.9993674	1
0.14491709	0
0.90858024	1
0.7375603	1
0.8770816	1
0.80116844	0
0.00045800826	0
0.70696163	0
0.98855317	1
0.9972759	1
0.43789068	1
0.03741529	0
0.8309492	0
0.92602676	1
0.0054678223	0
0.9978265	1
0.5052308	0
0.95202744	1
0.19402437	0
0.5862661	0
0.9038088	1
0.82802427	1
0.99111336	1
0.9960006	1
0.953111	0
0.092854664	0
0.004659124	0
0.0018166078	0
0.03378483	0
0.9963672	1
0.035505522	0
0.019519567	0
0.97860354	1
0.99312615	1
0.010976528	0
0.091109954	0
0.73228604	0
0.17208229	0
0.30624658	0
0.9882486	1
0.006856728	0
0.8295479	1
0.1283439	0
0.0027732025	0
0.03628324	1
0.911673	1
0.0031396989	0
0.9991997	1
0.93539363	0
0.015474831	0
0.9946884	1
0.07563973	1
0.0027139825	0
0.8051642	1
0.9742966	1
0.07469874	0
0.33965695	1
0.39379734	1
0.065827265	0
0.041444786	0
0.9776954	1
0.845874	1
0.9690542	1
0.9475988	1
0.055358294	0
0.0009726065	0
0.79804087	1
0.00189189	0
0.06687834	0
0.010522302	0
0.9445285	1
0.28422982	0
0.98597986	1
0.009984461	0
0.12683861	1
0.640211	1
0.003673678	0
0.017670136	0
0.7810971	1
0.71579367	1
0.40108	1
0.028127799	0
0.8940697	1
0.05101306	0
0.0990652	0
0.97799677	0
0.99989736	1
0.067861594	0
0.9582295	1
0.24804957	1
0.9795614	1
0.74422365	1
0.43665904	1
0.0018529351	0
0.97055674	1
0.054339428	0
0.014992437	1
0.94389474	0
0.15353127	0
0.43410343	1
0.9837546	1
0.03127671	0
0.90297693	1
0.00023139412	0
0.99484384	1
0.89283425	1
0.9611063	0
0.00011258515	0
0.9977564	1
0.114879176	0
0.10356139	1
0.8955847	0
0.79342073	1
0.9981894	1
0.8155769	1
0.0061463676	0
0.17888325	0
0.023693448	0
0.92429024	1
0.052322485	0
0.37775102	1
0.002789377	0
0.062791735	0
0.941115	1
0.017049743	0
0.76271576	1
0.012929356	0
0.99930394	1
0.025532093	1
0.93892735	1
0.9970561	1
0.41780064	0
0.018471496	0
0.99412835	1
0.0026354904	1
0.3410569	0
0.9899513	1
0.004517793	0
0.08926203	0
0.99342924	1
0.036506552	0
0.5209038	1
0.8958574	1
0.84790444	0
0.5158968	1
0.8295479	1
0.104640365	0
0.0064741606	0
0.0008110529	0
0.46029326	0
0.9992101	1
0.9555935	1
0.07955167	0
0.57415783	0
0.98483014	1
0.0013170462	0
0.9777108	0
0.006397741	0
0.8716306	1
0.9984357	1
0.058868553	0
0.96145296	1
0.01357448	0
0.009672769	0
0.74502397	1
0.8108892	0
0.030445	0
0.0010328414	0
0.9835935	0
0.747201	0
0.87040895	1
0.0037890396	0
0.23347795	0
0.008235393	0
0.0060340827	0
0.7305077	0
0.9730837	1
0.6183518	1
0.8427297	1
0.63320065	0
0.0048797135	0
0.17829894	0
0.04662071	0
0.999585	1
0.033331692	0
0.08801151	0
0.0070656384	0
0.0059019523	0
0.98030317	1
0.886187	1
0.006590736	0
0.96779746	1
0.7967191	0
0.057035852	0
0.034926947	0
0.87291276	1
0.6872602	1
0.9990087	1
0.9340602	0
0.77469754	0
0.0013220186	0
0.08186397	0
0.90840286	1
0.017500117	0
0.7664937	1
0.99077785	0
0.9727529	1
0.9425993	1
8.19444e-05	0
0.906023	1
0.009309468	0
0.9593738	1
0.9863578	1
0.0007997966	0
0.027134802	0
0.96836066	1
0.83587325	1
0.9836654	1
0.020767756	0
0.006234357	0
0.0005453936	0
0.8310016	0
0.6072021	0
0.96736217	1
0.043305505	1
0.012420715	0
0.06510614	0
0.0008048242	0
0.0018611063	0
0.00469798	0
0.014817512	0
0.36898533	0
0.11897655	0
0.9993212	1
0.84741133	1
0.9788815	1
0.9937536	1
0.057748124	0
0.9887949	1
0.0040330007	0
0.08306002	0
0.004540401	0
0.79652184	1
0.11164537	0
0.060476072	0
0.016539171	0
0.7501521	0
0.6986737	1
0.0006745977	0
0.0051411767	0
0.99953735	1
0.0024321608	0
0.78783745	0
6.20821e-05	0
0.994682	1
0.99587494	1
0.9848387	0
0.9258946	1
0.33734918	0
0.6318812	1
0.0017300895	0
0.98840207	1
0.856717	1
0.6856675	0
0.9913737	1
0.8403807	0
0.99048585	1
0.9997645	1
0.0009097514	0
0.71079373	0
0.00054818107	0
0.0028563791	0
0.008135172	0
0.0027146935	0
0.902181	1
0.0023705426	0
0.99068475	1
0.99110514	1
0.9933223	1
0.16010414	0
0.9999007	1
0.0020985014	0
0.4047252	1
0.9923861	1
0.079221	0
0.99704283	1
0.033396628	0
0.7183443	1
0.90671116	1
0.0042418633	0
0.036860067	0
0.017165853	0
0.82914114	1
0.058099337	0
0.005270628	0
0.9750191	1
0.0024523223	0
0.9903965	1
0.20992129	1
0.033914283	0
0.027253808	0
0.013422899	1
0.0003139629	0
0.98507917	1
0.54414964	1
0.2832773	0
0.9225916	1
0.090303674	0
0.757955	1
0.8917655	1
0.0037423614	0
0.244107	0
0.859066	1
0.19482289	1
0.9354614	1
0.98540014	1
0.98011863	1
0.0005642056	0
0.19922853	1
0.9875113	1
0.5792402	0
0.5471621	0
0.03277135	0
0.110352285	0
0.0044146	0
0.029058196	0
0.018511549	0
0.81036866	0
0.9969959	1
0.15954973	0
0.9950276	1
0.9655567	0
0.42138204	0
0.031201305	0
0.5991548	0
0.9555137	1
0.811056	1
0.20514502	1
0.9806403	1
0.10649179	0
0.109864086	0
0.032892767	0
0.9732536	1
0.9997081	1
0.5756504	1
0.37951815	1
0.99995315	1
0.9901439	1
0.04667317	0
0.42822057	0
0.004667222	0
0.058525134	0
0.05991265	0
0.0036285385	0
0.034983817	0
0.12604441	0
0.91370034	1
0.3994774	1
0.101130225	0
0.0075587286	0
0.01834258	0
0.8932201	1
0.34828278	1
0.13984673	0
0.2114692	1
0.0043084365	0
0.96752644	1
0.71065986	1
0.65418226	1
0.9897647	1
0.4922847	1
0.9910885	1
0.99526006	1
0.02889834	0
0.7131032	0
0.0294849	0
0.30122873	1
0.8989926	0
0.029768905	0
0.0039443574	0
0.048606347	0
0.005349608	0
0.02978167	1
0.6589863	1
0.0012987773	0
0.7741612	1
0.9911184	1
0.00027696634	0
0.94911706	0
0.45750716	1
0.005214745	0
0.09113849	1
0.15410735	0
0.002778778	0
0.6069011	1
0.012108442	0
0.030924382	0
0.11954047	0
0.95788246	1
0.0078628715	0
0.5951589	0
0.38123348	0
0.02669568	0
0.97365713	1
0.6807718	1
0.007215316	0
0.016185839	0
0.12222787	0
0.002117344	0
0.046642207	0
0.4447406	1
0.36149755	0
0.9982571	1
0.85372204	1
0.1464025	1
0.9919905	1
0.013050457	0
0.041224543	0
0.6014814	1
0.94799805	1
0.0008046317	0
0.25576383	1
0.46132472	0
0.00059150055	0
0.6650713	0
1.7392642e-05	0
0.9794118	1
0.0007386823	0
0.00018998225	0
0.9815757	1
0.0042404733	0
0.00074573327	0
0.08808554	0
0.8567398	0
0.008504413	0
0.9754543	1
0.3031489	0
0.013348552	0
0.5961203	1
0.9979273	1
0.99630237	1
0.0033938969	1
0.018654795	0
0.05120781	0
0.92084575	1
0.91568345	0
0.9574937	1
0.54872173	1
0.021345934	0
0.99518764	1
0.17532884	1
0.8956265	1
0.8219094	1
0.99827826	1
0.015243309	0
0.58803403	1
0.9993923	1
0.005305542	0
0.004437589	0
0.94644254	1
0.77963877	1
0.9428836	1
0.00973479	0
0.0016749677	0
0.11737316	1
0.8857743	1
0.9901676	1
0.12269882	0
0.024835475	0
0.039981242	0
0.3543415	1
0.06860687	0
0.0048001097	0
0.00036487676	0
0.0009140996	0
0.19507372	0
0.6237927	0
0.9382524	1
0.02332835	1
0.7318449	0
0.0029981409	0
0.042167958	0
0.8730806	1
0.9110266	1
0.03346312	0
0.00014777602	0
0.012237586	0
0.7792001	0
0.20494133	0
0.13353601	0
0.5892188	0
0.9678496	0
0.88116556	0
0.9993179	1
0.010472722	0
0.04515181	0
0.592426	1
0.991041	1
0.046005663	0
0.0017000497	0
0.08192605	1
0.0042046113	0
0.06977188	1
0.9999471	1
0.9866615	1
0.8086624	0
0.575753	0
0.01417955	0
0.36375538	0
0.98801035	1
0.061815552	0
0.010232493	0
0.5487518	1
0.984766	1
0.28766015	0
0.00023991482	0
0.9704833	0
0.20734246	0
0.31852794	0
0.02676745	0
0.51822895	0
0.6504714	1
0.0010554745	0
0.06998008	1
0.012061197	0
0.00033669767	0
0.00879482	0
0.005195977	0
0.9580494	0
0.9998123	1
0.05247209	1
0.6873295	0
0.8111149	1
0.814297	1
0.0019924925	0
0.9975243	1
0.52445996	1
0.05006668	0
0.9725127	1
0.007736248	0
0.9012351	1
0.37246442	1
0.9794977	1
0.009447127	0
0.96579516	0
0.0157239	0
0.44627824	0
0.99420714	1
0.106682435	0
0.41690594	1
0.028454784	0
0.124248065	0
0.0015158029	0
0.6433921	1
0.8691687	1
0.83636194	1
0.19885994	0
0.94738656	1
0.0074308836	1
0.41012415	0
0.5646555	0
0.012020057	0
0.0014054459	0
0.047873426	0
0.02536141	0
0.0054157437	0
0.2705055	0
0.9744864	1
0.97579736	1
0.07741273	0
0.04088142	1
0.22921021	0
0.008777155	0
0.00034346987	0
0.0016622016	0
0.0064172307	0
0.87212414	1
0.20215417	0
0.002744068	0
0.024124606	0
0.31030446	0
