0.13662986	0
0.0014348892	0
0.90976673	1
0.14870049	0
0.97674817	1
0.54570496	0
0.99923253	1
0.9965532	1
0.9981756	1
0.90606266	0
0.7587592	0
0.8672663	1
0.024617381	0
0.6442696	1
0.06900232	0
0.921161	1
0.48755714	1
0.0021517866	0
3.0081115e-05	0
0.009925733	0
0.68505436	1
0.97211796	1
0.0018681883	0
0.6723565	0
0.47676036	0
0.061088897	0
0.082126305	0
0.041172575	0
0.32024634	1
0.9971029	1
0.9989053	1
0.61135095	1
0.0034587493	0
0.790131	1
0.99945825	1
0.0047458485	0
0.4970121	0
0.68474364	0
0.9984048	1
0.98019356	1
0.96384245	1
0.8271869	1
0.99825007	1
0.6677733	1
0.27268326	1
0.055894535	0
0.9997187	1
0.8434675	1
0.98852754	1
0.0076641957	0
0.906156	1
0.95043534	0
0.0020961212	0
0.35841548	0
0.9972046	1
0.9711751	1
0.113682725	0
0.38128316	0
0.48063427	0
0.11513803	0
0.00023676186	0
0.93476135	1
0.61764675	0
0.00072617433	0
0.20772992	1
0.008519943	0
0.6862513	0
0.6037747	1
0.2542894	1
0.32590023	0
0.8223429	1
0.9972771	1
0.96277374	1
0.9514108	1
0.00029888796	0
0.7369926	1
0.006657727	0
0.0013851131	0
0.8036345	1
0.98088443	1
0.049794044	0
0.0019017634	0
0.0034585127	0
0.88238424	1
0.5896706	1
0.0006763477	0
0.003049902	0
0.9982116	1
0.9991887	1
0.20961526	1
0.9838202	1
0.038437087	0
0.97851974	1
0.00051386957	0
0.24080975	0
0.0014987306	0
0.9571737	1
0.5082018	0
0.9520428	1
0.9848883	1
0.955232	1
0.49986973	0
0.001500507	0
0.9811142	1
0.28421783	0
0.45211196	0
0.008922197	0
0.95232606	1
0.983083	1
0.7289641	1
0.020514661	0
0.0006944371	0
0.68586427	0
0.9198266	1
0.00083847024	0
0.71957266	1
0.9999634	1
0.5916837	0
0.005711672	0
0.12882453	0
0.25293604	1
0.364419	0
0.007707819	0
0.007491784	0
0.8415286	0
0.9885992	1
0.19457246	0
0.4208925	1
0.96587056	1
0.9813503	1
0.14090686	0
0.16391104	1
0.0027975633	0
0.072531104	1
0.116518855	1
0.4400229	1
0.16605009	0
0.006311562	0
0.56780213	0
0.9454123	1
0.9771245	1
0.05943739	0
0.009152746	0
0.7296657	0
0.002360451	0
0.00056576513	0
0.78276956	1
0.82452625	1
0.99152595	1
0.02133296	0
0.0040478506	0
0.97946244	1
0.60771066	0
0.003149741	0
0.05107236	0
0.43921712	0
0.9409028	1
0.0006744244	0
0.70506513	1
0.008608688	0
0.9891777	1
0.6992716	0
0.010068891	0
0.008570688	0
0.10834527	1
0.989382	1
0.0076420363	0
0.76741594	1
0.048333526	0
0.8509571	0
0.99250305	1
0.8723986	1
0.10949256	0
0.9011802	1
0.1143799	0
0.15701132	1
0.74005646	1
0.083873145	1
0.9396958	1
0.108550735	1
0.007991781	0
0.12779675	0
0.985357	1
0.0012587665	0
0.6322981	1
0.99208814	1
0.015826708	0
0.007955628	0
0.5744434	0
0.9878115	1
0.041480925	0
0.004114055	0
0.0005699465	0
0.6171774	0
0.021460494	0
0.21497045	0
0.99442416	1
0.8734473	1
0.3228224	1
0.8271003	1
0.20093262	1
0.99857044	1
0.9855194	1
0.031699322	0
0.9926185	1
0.989869	1
0.0003320745	0
0.9416389	1
0.3074533	0
0.44874206	0
0.22760823	0
0.08701453	0
0.885238	0
0.99804026	1
0.71119285	1
0.9936127	1
0.06585039	0
0.85807943	1
0.11260813	0
0.98041105	1
0.18456343	0
0.9446701	1
0.97665375	1
0.024169788	0
0.16263331	0
0.25057164	1
0.5798039	1
0.4542272	0
0.9711675	1
0.8213637	1
0.826337	1
0.8446323	1
0.9994112	1
0.9876714	1
0.9959722	1
0.9888418	1
0.08512088	0
0.21392809	0
0.0002194885	0
0.999739	1
0.99684614	1
0.024454929	0
0.00090875546	0
0.028075568	0
0.99989533	1
0.0020184375	0
0.002674177	0
0.30453426	0
0.9795129	1
0.0052859904	0
0.06403296	0
0.31978613	1
0.67976916	1
0.0010886389	0
0.7153572	1
0.8608164	0
0.013394331	0
0.04883737	0
4.3365002e-05	0
0.16238435	0
0.057758633	0
0.9944635	1
0.0014943364	0
0.0037941725	0
0.9999049	1
0.14916426	0
0.09162476	0
0.94755083	1
0.94769377	1
0.76618606	1
0.031937487	0
0.49274215	0
0.0078703	0
0.00059889595	0
0.0010677568	0
0.87618625	1
0.99571013	1
0.9945089	1
0.1979802	0
0.7604467	1
0.0026119817	0
0.00022817032	0
0.9972561	1
0.077600725	0
0.03136882	0
0.0015879673	0
0.91199297	1
0.91120005	1
0.9684978	1
0.23471434	0
0.029944794	0
0.99865085	1
0.99507433	1
0.052585874	0
0.04788447	0
0.07419902	0
0.99966156	1
0.063649796	0
0.9892281	1
0.023607548	0
0.99600166	1
0.8275603	1
0.5383633	0
0.6281745	1
0.07643892	0
0.9965023	1
0.9801722	1
0.089866415	0
0.0011120092	0
0.112125136	0
0.89175135	0
0.02972803	0
0.19169322	0
0.99990726	1
0.24498913	0
0.92537504	1
0.99868065	1
0.6326676	1
0.73127705	1
0.0110419495	0
0.0022187976	0
0.01630897	0
0.026278999	0
0.07542228	0
0.050890412	0
0.989167	1
0.010150088	0
0.99791247	1
0.9831702	1
0.7159633	1
0.054078404	1
0.12828405	0
0.0074277855	0
0.03887245	0
0.9938438	1
0.008030786	0
0.010460445	0
0.02646325	0
0.26508537	0
0.00040599794	0
0.044331204	0
0.95473456	1
0.95244664	1
0.98624414	1
0.38224724	0
0.00064533704	0
0.007677229	0
0.34387687	1
0.012403611	0
0.7823122	1
0.013579818	0
0.0328152	0
0.9227118	0
0.9635948	1
0.7691527	1
0.9643608	1
0.1153717	0
0.0017617488	0
0.15043554	0
0.7463587	1
0.9825033	1
0.9012931	0
0.0005798206	0
0.9935597	1
0.00035237946	0
0.99882525	1
0.9777915	1
0.017679807	0
0.00021355234	0
0.99763393	0
0.022458006	0
0.92981935	1
0.05453805	0
0.9988458	1
0.9670532	1
0.21399374	1
0.013468833	1
0.85307115	0
0.9644295	1
0.00023678466	0
0.06268432	0
0.991284	1
0.002617955	0
0.04910116	0
0.9901591	1
0.9430202	1
0.013025767	0
0.049572024	0
0.75055	0
0.98368096	1
0.0046695196	0
0.57633114	0
0.9845228	1
0.996505	1
0.96076936	1
0.98670757	1
0.8272231	1
0.20265424	1
0.40720975	1
0.95686054	1
0.6846227	1
0.9757735	1
0.99930894	1
0.7534794	1
0.99957234	1
0.9735484	1
0.116476454	0
0.98547274	1
0.8359544	0
0.048920903	0
0.99970394	1
0.030429242	0
0.95403117	1
0.26154763	1
0.9978077	1
0.12341145	0
0.0020303456	1
0.9193508	1
0.89443606	1
0.9080424	1
0.6935063	1
0.23673356	0
0.0056176228	0
0.011774852	0
0.04668389	0
0.6922263	1
0.11070177	0
0.99482685	1
0.6747855	1
0.7594776	0
0.006660758	0
0.92673326	1
0.002844451	0
0.050608996	0
0.9363778	1
0.01748839	0
0.7295145	1
0.00013126252	0
0.74660504	1
0.5819286	1
0.00057338213	0
0.00077467057	0
0.031805634	0
0.0007522868	0
0.08861293	0
0.0072503397	0
0.106856406	0
0.9826601	1
0.0013244781	0
0.00019253365	0
0.04150291	1
0.8688005	1
0.007419606	0
0.00021609751	0
0.88038653	1
0.92557406	1
0.01886045	1
0.040379588	0
0.06727987	0
0.5765005	1
0.96133167	1
0.27371973	0
0.29633027	1
0.7509866	1
0.098675065	0
0.005399784	0
0.015122147	0
0.9660126	1
0.9996693	1
0.90935177	1
0.0013540753	1
0.13885893	0
0.99886525	1
0.13202031	0
0.97923124	1
0.06637823	0
0.012690507	0
0.0003517173	0
0.107026175	0
0.0019614664	0
0.39907938	0
0.682859	0
0.00082174793	0
0.8428237	1
0.07198126	1
0.01568868	0
0.0012672106	0
0.59322757	1
0.0072339997	0
0.0006990829	0
0.00070880115	0
0.24755076	1
0.99806505	1
0.001283385	0
0.99940276	1
4.1361065e-05	0
0.11362576	0
0.13032371	0
0.93580204	1
0.004566658	0
0.042373914	1
0.9998468	1
0.32968664	1
0.09011963	0
0.019911632	0
0.4065288	0
0.0012081704	0
0.35865843	1
0.9702398	1
0.2391462	1
0.2048988	0
0.12139725	0
0.0072476966	0
0.020524591	0
0.87888414	1
0.016988948	0
0.9988661	1
0.9989761	1
0.9990846	1
0.9988269	1
0.072382405	0
0.6543033	1
0.34489846	1
0.9117137	1
0.2212389	0
0.13403176	0
0.00019768691	0
0.9970976	1
0.45172212	1
0.794812	0
0.0035245402	0
0.99343514	1
0.21580416	0
0.008263904	0
0.99963486	1
0.99737346	1
0.015864097	0
0.20184152	0
0.022842584	0
0.6966072	1
0.00043835677	0
0.9848018	1
0.33528933	0
0.98330474	1
3.253246e-05	0
0.8987444	1
0.9308127	1
0.033095848	0
0.0008203084	0
0.039720595	1
0.5638545	0
0.9140437	1
0.0006507117	0
0.90191066	1
0.5690625	0
0.67274016	1
0.96743315	1
0.98609865	1
0.9724497	0
0.6733026	0
0.9969133	1
0.038728107	0
0.9857486	0
0.015687134	0
0.9920655	1
0.20185275	0
0.0068497956	0
0.9990264	1
0.99964213	1
0.5671272	1
0.21307851	0
0.99895346	1
0.0031365498	0
0.04247034	0
0.9188521	1
0.56520265	1
0.09177586	0
0.9984157	1
0.53674895	1
0.0029729186	0
0.8927257	1
0.27300167	0
0.00066972827	0
0.70535785	0
0.021574786	0
0.6990669	1
0.8839764	1
0.9577365	1
0.40630448	0
0.9992926	1
0.095712446	0
0.58595586	1
0.99674195	1
0.9997141	1
0.93653536	1
0.01945264	0
0.013719925	0
0.00044761636	0
0.96793056	1
0.99997175	1
0.24981241	0
0.03631432	1
0.00040478393	0
0.00041576754	0
0.9983936	1
0.7054636	0
0.02176287	0
0.9651724	1
0.64698607	1
0.025760716	0
0.9359933	1
0.15787427	0
0.008090228	0
0.25008535	1
0.18625504	0
0.23046896	1
0.96863604	1
0.9695273	0
0.75225204	0
0.8604066	1
0.9946508	1
0.9998252	1
0.009198312	0
0.06652291	0
0.0053178873	0
0.007992047	0
0.0031877765	0
0.42572513	1
0.99766505	0
0.27326843	1
0.9968311	1
0.32132906	0
0.013270472	0
0.9942174	1
0.0025284402	0
0.7109597	1
0.010643901	0
0.0015667054	0
0.9034277	1
0.022524439	0
0.0012267552	0
0.140048	0
0.9962238	1
0.042455982	0
0.32790497	1
0.011503024	0
0.118454814	0
0.86748135	1
0.86390364	1
0.00043957384	0
0.20446561	0
0.19039987	0
0.94978374	1
0.9987627	1
0.14575079	1
0.9998306	1
0.26573485	1
0.90941447	1
0.7943175	1
0.3716513	0
0.95909476	1
0.045161687	0
0.009344	0
0.572477	1
0.005914763	0
0.1501976	0
0.00025153428	0
0.8682125	1
0.99916005	1
0.02601846	0
0.98942673	1
0.0114445435	0
0.90669715	1
0.015411768	0
0.0006911541	0
0.035398483	0
0.44578436	0
0.35997894	0
0.99922013	1
0.0024814738	0
0.52427316	1
0.9793562	1
0.3032528	0
0.8327627	1
0.0015555915	0
0.016946588	0
0.9972204	1
0.98333687	0
0.9972826	1
0.51797926	0
0.7016153	1
0.9906793	1
0.40647626	0
0.9996456	1
0.013441793	0
0.076226994	0
0.6751794	1
0.44201154	1
0.005544451	0
0.24631488	1
0.98531646	1
0.04361056	0
0.97777665	1
0.73092324	1
7.54207e-05	0
0.02247957	0
0.97830826	0
0.98990273	1
0.015558021	0
0.0003604213	0
0.1542434	0
0.2528799	0
0.8161647	1
0.78719544	1
0.07820144	0
0.89459693	1
0.79214907	0
0.10452275	0
0.8468605	0
0.8481722	0
0.038598984	0
0.98562545	1
0.016752744	0
0.93484396	1
0.994341	1
0.9852705	1
0.47217923	1
0.5394641	0
0.4493938	1
0.00015428259	0
0.68962556	1
0.01944889	0
0.00079164427	0
0.07645841	0
0.22074194	1
0.9597473	1
0.004132025	0
0.08558481	0
0.99875486	1
0.0006823754	0
0.0002139626	0
0.999602	1
0.43101257	0
0.00030603207	0
0.008739087	0
0.11016643	0
0.9850508	1
0.0010189965	0
0.0971976	0
0.02282238	0
0.21961726	0
0.0071862107	0
0.020317005	0
0.97046745	1
0.36088347	0
0.9445178	1
0.9980209	1
0.89116925	1
0.05091844	0
0.14762707	0
0.99733055	1
0.9838389	1
0.17168564	1
0.00236189	0
0.00031825187	0
0.91866285	1
0.78942305	1
0.049543522	0
0.003762326	0
0.010492358	0
0.26605022	0
0.001475693	0
0.99906987	1
0.38472763	1
0.0016181452	0
0.23744777	0
0.00021653764	0
0.00016446106	0
0.05734481	0
0.9428127	1
0.39838004	0
0.008681791	0
0.34090444	0
0.00050246215	0
0.9993759	1
0.4629456	0
0.97152025	1
0.5952855	0
0.011086417	0
0.1649949	0
0.0004956184	0
0.3188891	0
0.000562445	0
0.00031270497	0
0.9976374	1
0.04607644	0
0.99751496	1
0.9733299	1
0.9401808	1
0.9610938	1
0.017219506	0
0.96839863	1
0.22781491	1
0.96014154	1
0.9904784	1
0.739703	1
0.9985184	1
0.057457983	1
0.8250328	1
0.7739515	1
0.027900107	0
0.1028558	0
0.5957576	0
0.027065298	0
0.23503044	1
0.020461014	0
0.51664746	1
0.008457803	0
0.8387869	0
0.24202026	0
0.002157807	0
0.024052082	0
0.9461778	1
0.0059134536	0
0.009769414	0
0.98996806	1
0.00037730127	0
0.40754887	1
0.17019774	0
0.10729083	0
0.6926705	0
0.019337732	0
0.92771494	1
0.92163587	1
0.0009032941	0
0.008540251	0
0.06351161	0
0.9976835	1
0.97291225	1
0.0062261974	0
0.0015283485	0
0.99812025	1
0.51842177	1
0.119050555	0
0.8002752	1
0.87215966	0
0.2607652	0
0.9605975	0
0.3654128	1
0.005360509	0
0.26446047	0
0.5718501	1
0.9981505	1
0.90431	1
0.16289812	0
0.99975365	1
0.0058189305	0
0.002277283	0
0.99103105	1
0.025045946	0
0.91626847	0
0.044950563	0
0.96180946	1
0.028014923	1
0.001551819	0
0.0065836497	0
0.006221767	0
0.0015949977	0
0.98021036	1
0.20461185	1
0.39817524	1
0.96796465	1
0.27267042	0
0.22742435	0
0.9200441	0
0.60326123	1
0.6397001	0
0.030844476	1
0.64637685	0
0.05591055	0
0.00023592809	0
0.3405767	0
0.028385311	0
0.75318813	1
0.0004693195	0
0.023454366	0
0.15201902	0
0.81811583	1
0.0047139777	0
0.02624839	0
0.05494103	0
0.20343025	0
0.8298164	1
0.021704704	0
0.75998306	1
0.9398466	1
0.070733	0
0.88955784	1
0.006508579	0
0.0044301148	0
0.98276836	1
0.57785046	1
0.0040571345	0
0.014329505	0
0.9999194	1
0.08417939	0
0.61006194	0
0.9595971	0
0.5874665	1
0.07991334	0
0.020052627	0
0.37059665	1
0.39966276	1
0.00013743535	0
0.00011747006	0
0.01227948	0
0.00025558623	0
0.998492	1
0.087010786	0
0.74987555	0
0.8343466	1
0.9875243	1
0.00090013916	0
0.56115085	1
0.96862835	1
0.0710357	0
0.017135568	0
0.0122387335	0
0.25862163	0
0.22681744	0
0.86687434	1
0.98758197	1
0.9919206	1
0.0581694	0
0.0074153338	0
0.92545295	1
0.0012835095	0
0.85773754	0
0.040447492	0
0.30615026	0
0.00031579708	0
0.92448384	1
0.94062537	1
0.98672044	1
0.9596935	1
0.9712918	1
0.836999	1
0.55639005	1
0.005881434	1
0.0049324823	0
0.68288106	1
0.13439462	0
0.9845664	1
0.014459854	0
0.014173739	0
0.008367351	0
0.9862498	1
0.47429517	0
0.0066735633	0
0.9799875	1
0.014919267	0
0.9867597	1
4.8078156e-05	0
0.033928864	0
0.0030358126	0
0.96495837	0
0.006455919	0
0.981743	1
0.83848345	0
0.0018559202	0
0.00074643607	0
0.06097218	0
0.107602276	0
0.90423596	1
0.007128749	0
0.8664944	0
0.788387	1
0.00015155005	0
0.98674995	1
0.09164157	0
0.02271367	0
0.5246964	0
0.40525213	0
0.000805945	0
0.0006302957	0
0.007507078	0
0.011163762	0
0.926007	1
0.05433743	0
0.15484412	0
0.001544233	0
0.44511098	1
0.008485605	0
0.38615832	0
0.014506873	0
0.010688926	0
0.17357582	0
0.18622692	1
0.9276741	1
0.2600739	1
0.0007787863	0
0.9769861	1
0.00024080927	0
0.0013379743	0
0.99917245	1
0.012230694	0
0.8807903	1
0.8253922	0
0.8543949	1
0.6504025	0
0.99977785	1
0.012333742	1
0.049305495	0
0.5563284	0
0.9984749	1
0.8677584	1
0.0007485528	0
0.029352436	0
0.069532625	1
0.90954155	1
0.11288811	0
0.000696675	0
0.007368235	0
0.3107741	0
0.73739296	1
0.04986322	0
0.99957603	1
0.6264525	0
0.8188926	0
0.16135633	0
0.013411625	0
0.6409238	1
0.005560825	0
0.97550905	1
0.9521877	0
0.04432374	0
0.009010571	0
0.61846125	1
0.9991487	1
7.213242e-05	0
0.96648693	1
0.004199421	0
0.046874125	0
0.2956848	0
0.19672708	0
0.98372537	1
0.05339654	1
0.4025185	1
0.99218845	1
0.0862221	0
0.994689	1
0.9982432	1
0.4003067	0
0.03681532	0
0.18111198	0
0.029679738	0
0.95469457	1
0.006723011	0
0.015792675	0
0.109259464	0
0.100450024	0
0.8447725	1
0.95760685	1
0.041217458	0
0.46236145	1
0.97658813	1
0.9990656	1
0.23961946	0
0.10421217	0
0.0016600885	0
0.944674	1
0.00040942087	0
0.9769289	1
0.2645335	1
0.039717313	0
0.01606708	0
0.71990186	0
0.0019539106	0
0.9796983	1
0.7881013	0
0.83932847	1
0.00018372326	0
0.022820625	0
0.0034244023	0
0.96856403	1
0.9974421	1
0.025543528	0
0.06779379	0
0.015442218	0
0.09407238	0
0.027075173	0
6.0005405e-05	0
0.15244743	0
0.026720304	0
0.9961985	1
0.98968214	1
0.02275098	0
0.119863994	0
0.9968995	1
0.42933244	1
0.98654526	1
0.90239644	0
0.11693505	0
0.042539973	0
0.0001084601	0
0.5972748	0
0.23049249	0
0.898509	1
0.0145807285	0
0.16059552	0
0.05148692	0
0.009037016	1
0.079396084	0
0.9980913	1
0.0028971445	0
0.09945048	0
0.6428211	1
0.9768117	1
0.9826701	1
0.018114243	0
0.0026832419	0
0.69109344	0
0.98884916	1
0.0049353526	0
0.985472	1
