0.965948	1
0.651403	1
0.993324	1
0.025534816	0
0.9743346	1
0.9896549	1
0.50207865	1
0.026283477	0
0.60625917	1
0.095297836	0
0.13266563	1
0.00015643769	0
0.9883272	1
0.9488843	1
0.98813254	1
0.001932648	0
0.0036956135	0
0.8199642	1
0.3150577	0
0.9714983	1
0.53476954	0
0.9904587	1
0.08426794	0
0.9698332	1
0.002874665	0
0.96824867	1
0.006748463	0
0.0007941574	0
0.90260476	0
0.0072847833	0
0.98185366	1
0.013685359	0
0.5856817	1
0.00053235615	0
0.7790762	0
0.7655074	0
0.16548769	0
0.9712731	1
0.62232596	1
0.99942636	1
0.0022622924	0
0.003822778	0
0.002858927	0
0.98671514	1
0.9122274	1
0.0047817626	0
0.9555431	1
0.3184278	0
0.0005063948	0
0.9991316	1
0.1243629	0
0.9514921	1
0.003606914	0
0.058161404	0
0.9572854	1
3.280575e-05	0
0.006440479	0
0.9942841	1
0.44386557	0
2.0160143e-05	0
0.0051690917	0
0.63925815	1
0.12219538	0
0.99585944	1
0.7402642	0
0.9949757	1
0.0016705053	0
0.11479	1
0.019156178	0
0.0018774647	0
0.0030431023	0
6.3939697e-06	0
0.031704474	0
0.9159804	0
0.99874663	1
0.94915414	0
0.07873883	0
0.72109574	1
0.2374837	1
0.014783443	0
0.033229467	0
0.18111305	0
0.14267147	1
0.00045894395	0
0.98906857	1
0.8305767	1
0.053061966	0
0.99682593	1
0.0036300991	0
0.0864093	0
0.008386851	0
0.9995402	1
0.86693805	1
0.0018998438	0
0.98458153	1
0.94997907	1
0.6892564	0
0.09356725	0
0.0012298111	0
0.9807531	1
0.0013042551	0
0.47807598	1
0.2570467	0
0.047880363	0
0.8023789	1
0.96103454	1
0.9324033	1
0.9964999	1
0.9799136	1
0.029150762	1
0.31071255	0
0.02711758	0
0.0015769483	0
0.067994416	0
0.0022306312	0
0.0228148	0
0.41937315	0
0.99994695	1
0.9935607	1
0.0020852657	0
0.19794168	1
0.9710716	1
0.9910686	1
8.035353e-05	0
0.97740525	1
0.005710933	0
0.25379208	1
0.09869995	0
0.9941659	1
0.0032663997	0
0.6403904	0
0.9748942	1
0.80100733	1
0.8988342	1
0.6566538	1
0.99534947	1
0.06279444	0
0.99346054	1
0.94035375	1
0.000625069	0
0.07353303	0
0.8330421	1
0.0001406659	0
0.20098013	0
0.32335323	0
0.30030823	0
0.052237388	1
0.89910895	1
0.032977387	0
0.9962792	1
0.08251897	1
0.15660462	1
0.76326793	1
0.34937686	0
0.9886891	1
0.95176333	1
0.9637089	1
0.19664986	1
0.85513407	1
0.0001981379	0
0.040220626	0
0.002221215	0
0.0030500612	0
0.3309468	0
0.15130116	0
0.9992168	1
0.0009859749	0
0.9143798	1
0.0008324775	0
0.011503349	0
0.0034971666	0
0.00070848654	0
0.82394445	0
0.8488904	1
0.6207363	1
0.25672323	0
0.9856824	1
0.7565271	1
0.57393	1
0.87145597	1
0.0011196818	0
0.39060825	1
0.056589972	0
0.014032784	0
0.53606176	1
0.012272091	0
0.97071475	1
0.02131336	0
0.9610353	1
0.031461246	0
0.8048097	1
0.9887699	0
0.9928202	1
0.94735986	1
0.00045702874	0
0.6110093	1
0.23067482	1
0.9946562	0
0.050644234	0
0.013587313	0
0.024123332	0
0.12821816	0
0.9054962	1
0.97641027	1
0.0017514569	0
0.0010471322	0
0.0005314534	0
0.8450407	1
0.5371571	1
0.036536954	0
0.98707956	1
0.30821514	1
0.0042106607	0
0.006498969	0
0.73883283	0
0.0023488586	0
0.9645644	1
0.11625894	0
0.23194027	0
0.19394921	0
0.9795293	1
0.078844234	0
0.9807592	1
0.7401028	1
0.0032009159	0
0.7256184	1
0.01073689	0
0.9746685	1
0.00075244525	0
0.9981117	1
0.9105364	1
0.010090163	0
0.99856156	1
0.00041127665	0
0.00021647778	0
0.0056933872	0
0.2551773	1
0.0034299984	0
0.49729836	1
0.98529816	1
0.00037865667	0
0.26421517	0
0.0118164215	0
0.99601954	1
0.99984527	1
0.012426799	0
0.7533117	1
0.0001549806	0
0.89374965	0
0.11407332	1
0.28683266	0
0.9420416	1
0.899934	1
0.72224927	1
0.45089582	1
7.9766745e-05	0
0.82780015	1
0.0099534895	0
0.9851216	1
0.9995271	1
0.92874575	1
0.84793293	0
0.039814524	0
0.14855	0
0.9709547	1
0.3282598	0
0.67368925	0
0.91270435	1
0.005622686	0
0.9856346	1
0.70602787	1
0.64739114	0
0.05363134	0
0.0012618864	0
0.92351794	1
0.006560746	0
0.02665702	0
0.8756948	1
0.0014939117	0
0.9135704	0
0.99892765	1
0.1095544	0
0.0046875654	0
0.18024267	0
0.00016915862	0
0.06999876	0
0.6265115	1
0.9323361	1
0.15502484	1
0.21773346	1
0.99452317	1
0.94005764	1
0.4412466	1
0.9969488	1
0.083011314	1
0.2743747	1
0.37765235	1
0.21481583	1
0.9975854	1
0.008089772	0
0.11623671	1
0.9992773	1
0.9646033	0
0.22080979	0
0.9921491	1
0.9713766	0
0.2339314	1
0.99386096	1
0.9955968	0
0.0038495408	0
0.035199728	0
0.43710583	1
0.4823676	1
0.0014313549	0
0.014848234	0
0.054286107	0
0.50714964	0
0.9968195	1
0.08469762	0
0.0039988095	0
0.091743276	1
0.9846747	1
0.9996062	1
0.00060047087	0
0.8369736	1
0.94788074	1
0.04745205	1
0.17546433	1
0.015428	0
0.9967571	1
0.00088046654	0
0.024786666	0
0.48475143	0
0.17637673	0
0.043464545	0
0.30609775	0
0.8334353	1
0.2045717	0
0.00059377466	0
0.8535171	0
0.23949149	0
0.00083130674	0
0.036909066	0
0.8801066	1
0.0032525286	0
0.97792655	1
0.079403825	0
0.020610875	0
0.029367875	0
0.056900095	1
0.001822646	0
0.9891138	1
0.9742553	1
0.0016771643	0
0.7235112	1
0.9889137	1
0.9763643	1
0.00024213817	0
0.55541676	1
0.060221873	0
0.84901285	1
0.28191236	0
0.13022986	0
0.89933854	1
0.8457031	0
0.6277534	1
0.89531356	0
0.97929513	0
0.9961903	1
0.001317936	0
0.99972063	1
0.7262855	1
0.0025878758	0
0.7303424	0
0.070208915	0
0.111610524	0
0.8496073	1
0.044789962	0
0.99860877	1
0.0014893401	0
0.014994719	0
0.010168909	0
0.9906328	1
5.5931203e-05	0
0.9771378	1
0.7114976	1
0.000936596	0
0.9925057	1
0.099538684	0
0.97906893	1
0.98767066	1
0.996951	1
0.86357015	1
0.9738932	1
0.9992111	1
0.29204655	1
0.03708011	0
0.56222826	1
0.11556431	0
0.47134542	0
0.0015772157	0
0.5495072	0
0.9875158	1
0.030711288	0
0.00024225084	0
0.059406053	0
0.760577	1
0.96443903	1
0.9977695	1
0.0075601283	0
0.0053509376	0
0.9988148	1
0.99901426	1
0.83439636	1
0.023423625	0
0.019569155	0
0.007303092	0
0.005030442	0
0.111550756	0
0.16671306	0
0.0028233067	0
0.27239376	1
0.0021074212	0
0.5659321	1
0.9965145	1
0.00797835	0
0.7152054	1
0.9567369	1
0.54913133	0
0.6623977	0
0.93660957	0
0.00016486317	0
0.4310647	1
0.013422886	0
0.9996439	1
5.6607518e-05	0
0.9850609	1
0.79497373	1
0.98272943	1
0.810726	1
0.0025537969	0
9.019443e-05	0
0.5714377	1
0.15386045	1
0.972193	1
0.48788318	0
0.010800002	0
0.4823676	1
0.8738991	1
0.11856719	0
0.0048821196	0
0.039950132	0
0.99596053	1
0.041221425	0
0.56181425	0
0.9795491	1
0.9587617	1
0.87345195	1
0.01827298	0
0.9184017	1
0.16275704	0
0.9835081	1
0.97294545	1
0.046294607	0
0.16921157	0
0.00962193	0
0.050614517	0
0.94215447	1
0.0015848549	0
0.022530328	0
0.91191185	0
0.20202702	1
0.9649193	1
0.05827071	0
0.5819862	1
0.036247607	0
0.00040281014	0
0.33947474	0
0.8351364	1
0.0043295547	0
0.99985325	1
0.19897814	1
0.014969415	0
0.11178851	1
0.7349978	1
0.084554	0
0.0019959821	0
0.94325817	0
0.9997179	1
0.977581	0
0.47355738	1
0.042457875	0
0.07521296	0
0.8158777	0
0.4162125	1
0.1500327	0
0.30028236	0
0.11324505	0
0.03083978	1
0.998844	1
0.48034728	0
0.9953478	0
0.99677074	1
0.039048802	0
0.4418561	1
0.026679488	1
0.023069417	1
0.023423526	0
0.39259797	1
0.0031921023	0
0.7761547	1
0.053482067	0
0.9909176	1
0.016354665	0
0.0080756545	0
0.103419185	0
0.001625357	0
0.13548875	0
0.9989662	1
0.9898252	1
0.56732386	1
0.98913866	1
0.71633255	0
0.8582253	0
0.96509147	1
0.0055929236	0
0.72973716	0
0.0005429967	0
0.056324705	0
0.99777573	1
0.97735685	1
0.9118081	1
0.9999014	1
0.98017496	1
0.99207336	1
0.0006820477	0
0.97548497	1
0.0013044967	0
0.97034854	0
0.99347174	1
0.9957281	1
0.9001253	1
0.00078326446	0
0.090858504	0
0.9444046	1
0.0038068083	0
0.9499079	1
0.11374222	1
0.011013259	0
0.0357598	0
0.004900667	0
0.36703953	0
0.0008155972	0
0.6575596	1
0.017578315	0
0.00025673557	0
0.7172844	1
0.0077556064	0
0.1021363	0
0.9969476	1
0.7408044	1
0.32215503	0
0.7294978	1
0.03742065	1
0.98394567	0
0.9560795	1
0.10770887	0
0.00013397138	0
0.07801138	0
0.39831364	0
0.9862211	0
0.04484917	0
0.99947137	1
0.1329743	0
0.31215623	1
0.0015620772	0
0.0013332207	0
0.98114073	1
0.2105073	1
0.06194642	0
0.02659702	0
0.9623575	0
0.077833176	0
0.024944903	0
0.985393	1
0.3814819	1
0.00020923512	0
0.34297395	1
0.99057686	1
0.09332559	0
0.053130727	0
0.9923603	1
0.99677724	0
0.6226258	1
0.7437816	0
0.00773166	0
0.9855193	1
0.99361825	1
0.18941535	1
0.9981152	1
0.040050466	1
0.9989512	1
0.06190229	0
0.11705299	0
0.90222865	1
0.9893985	1
0.14690986	0
0.3080814	0
0.99849105	1
0.93679994	1
0.11136977	1
0.98662263	1
0.24144381	0
0.7575232	1
0.0021553854	0
0.31921387	1
0.0052790926	0
0.00076315267	0
0.004442477	0
0.9544279	1
0.99534047	1
0.7694923	1
0.11808083	0
0.8054202	1
0.5077776	0
0.5238584	0
0.9975018	1
0.043114517	0
0.00051904755	0
0.5607896	0
0.069097884	0
0.99448097	1
0.0008899634	0
0.23532853	1
0.9845488	1
0.23689267	1
0.13542491	0
0.23175867	0
0.68377423	1
0.12618057	0
0.4013374	1
0.18756752	1
0.9474219	1
0.0012769622	0
0.0075527397	0
0.93260896	1
0.9617021	1
0.002410278	0
0.0011085955	0
0.0033265564	0
0.083554186	0
0.9921788	1
0.05746551	0
0.40938875	0
0.9953478	1
0.20007804	0
0.9913771	1
0.9986337	1
0.02358529	0
0.0017822649	0
0.016248144	0
0.7987655	1
0.06021676	0
0.002683994	0
0.0009443586	0
0.0058911275	0
0.017318329	0
0.0019953696	0
0.9996494	1
0.9896445	1
0.9181188	1
0.63137686	1
0.08944936	0
0.017498126	0
0.000988217	0
0.9938013	1
0.103791066	0
0.024371425	0
0.86548245	1
0.089166075	0
0.31688663	0
0.18076701	0
0.29625896	0
0.2713697	0
0.005062976	0
0.8127326	0
0.94047743	1
0.18223852	0
0.33822408	1
0.8883671	0
0.2091906	0
0.42911792	1
0.25967315	0
0.6057244	0
0.0008426656	0
0.0029925713	0
0.9996686	1
0.08833655	0
0.4170332	0
0.27794304	0
0.977013	0
0.2018143	0
0.10291608	0
0.982311	1
0.96283305	1
0.35985842	1
0.30774865	0
0.058172166	0
0.84125435	1
0.08973369	0
0.9162278	1
0.9640058	1
0.77081376	1
0.14573918	1
0.24052954	0
0.88890433	1
0.83897364	1
0.036614887	0
0.97861975	1
0.004053762	0
0.99932325	1
0.00044763173	0
0.7665256	1
0.60139877	1
0.10383594	0
0.9979221	1
0.040997755	0
0.997867	1
0.24932778	0
0.015246403	1
0.7577387	1
0.9795759	1
0.9884936	1
0.9421988	1
0.019416416	0
0.6003423	0
0.009990558	0
0.6927874	1
0.0005657743	0
0.9904317	1
0.119929284	0
0.06393478	0
0.7896676	0
0.053030923	1
0.009689447	0
0.83854604	1
0.98279244	1
0.0004623684	0
0.9685786	0
0.9768712	1
0.8662657	1
0.00015028856	0
0.40958136	1
0.9259188	1
0.9343964	0
0.016112441	0
0.60802525	1
0.42195877	0
0.051592186	0
0.018413188	0
0.0021063406	0
0.90127635	1
0.82064205	0
0.00044610567	0
0.6449299	1
0.0021008602	0
0.35005546	1
0.029757602	0
0.016637197	0
0.001662537	0
0.0007694147	0
0.003127834	0
0.01718965	0
0.35669884	1
0.58391577	1
0.025292384	1
0.9989673	1
0.9962655	1
0.99285465	1
0.9892623	1
0.995381	1
0.94776505	1
0.22666056	0
0.99934906	1
0.61978525	1
0.025144344	0
0.9793976	1
0.103563786	0
0.62909544	0
0.89350086	1
0.9861951	1
0.9779984	0
0.09291544	0
0.034396563	0
0.011521305	1
0.007410902	0
0.8451439	1
0.9220643	1
0.014792432	0
0.95695215	1
0.9908195	1
0.013942462	0
0.9999392	1
0.016671613	0
0.9755313	1
0.97421205	1
0.07932339	0
0.0133093465	0
0.98421025	1
0.99951816	1
0.4162125	1
0.58942646	1
0.43784288	0
0.05114451	0
0.95695215	1
0.9976324	1
0.3819471	0
0.00086007174	0
0.42545906	0
0.9997825	1
0.9661439	1
0.85085756	1
0.98747534	1
0.91527313	1
0.027359193	0
0.9968106	1
0.0008262399	0
0.086815394	0
0.017741742	0
0.00012950506	0
0.9179467	1
0.31292444	1
0.9999496	1
0.38779092	0
0.006026794	0
0.0010596763	0
0.08072899	0
0.0005900594	0
0.8068025	1
0.008303892	0
0.21890113	1
0.99946696	1
0.53448	1
0.17509322	0
0.99568343	1
0.14754619	1
0.99036986	1
0.7538892	1
0.52471834	1
0.0031118575	0
0.3599551	1
0.8971075	1
0.110396035	1
0.3644889	0
0.8958244	1
0.9932308	1
0.00049568265	0
0.0047765593	0
0.33242348	0
0.0705791	0
0.008501052	0
0.99508	1
0.0010615244	0
0.85783505	1
0.99392784	1
0.2700407	1
0.6516849	1
0.017228642	0
0.97992927	1
0.035648033	0
0.005060356	0
0.03443907	0
0.9901382	1
0.7707641	1
0.1270963	1
0.11724165	0
0.019485908	0
0.46407655	0
0.00783268	0
0.0022927665	0
0.09797342	0
0.8237137	1
0.008257204	0
0.9899865	1
0.020593517	0
0.19323991	0
0.0042376937	0
0.013098574	0
0.9863284	0
0.0106859915	0
0.99995816	1
0.8299538	1
0.016351828	0
0.9756364	1
0.9567158	0
0.056259926	1
0.73293966	0
0.6432981	1
0.053051174	0
0.7430119	1
0.03265494	0
0.074823074	0
0.9968353	1
0.01384598	0
0.815138	1
0.87247497	0
0.015919339	0
0.0019009365	0
0.7927024	1
0.9886459	1
0.60319376	1
0.7521207	1
0.003809243	0
0.002209652	0
0.0014647145	1
0.51063216	1
0.9940685	1
0.00015926763	0
0.010134439	0
0.9517994	1
0.707579	1
0.952993	1
0.92199457	1
0.0149738025	0
0.3805768	1
0.0006110552	0
0.12887478	0
0.9623409	1
0.051950533	0
0.031364497	0
0.035344906	0
0.32629237	1
0.96776617	1
0.009743407	0
0.92516184	1
0.99745446	1
0.42734534	0
0.21230885	0
0.06694439	0
0.9967636	1
0.9120123	1
0.9425352	1
0.07319082	0
0.0115859	0
0.59189117	1
0.030690685	0
0.026667925	0
0.9900705	1
0.01367487	0
0.03330362	0
0.0057965606	0
0.33041018	1
0.52453333	1
0.8277165	0
0.009466736	0
0.27394468	1
0.002695675	0
0.06797698	0
0.22792086	0
0.063413806	0
0.010999509	0
0.0075346255	0
0.0017303984	0
0.5913566	0
0.18849455	0
0.10925866	0
0.09605946	0
0.44849753	0
0.80835474	1
0.008768389	0
